ID,score
0,0.98902005
1,0.061117567
2,0.1922918
3,0.061117567
4,0.016156435
5,0.99978274
6,0.0015309973
7,0.39815196
8,0.0018832701
9,0.9990446
10,0.0012859623
11,0.9999267
12,0.9998933
13,0.003387912
14,0.9994493
15,0.00030026262
16,0.9979467
17,0.99958473
18,0.9983176
19,0.16887864
20,0.19647178
21,0.014441587
22,0.9999528
23,0.98770136
24,0.999408
25,0.0012574508
26,0.99973553
27,0.061117567
28,0.00012319318
29,0.99823964
30,0.9956247
31,0.99998474
32,0.04177477
33,0.99004984
34,0.9997265
35,0.98026353
36,0.99940383
37,0.9599775
38,0.043974724
39,0.00284729
40,0.9849281
41,0.9997904
42,0.00041857833
43,0.9990889
44,0.9994118
45,0.061117567
46,0.0058019683
47,0.0023948334
48,0.9959746
49,0.99975103
50,0.061117567
51,0.99971575
52,0.015529521
53,0.99938965
54,0.03299314
55,0.0059408466
56,0.0009991799
57,0.027341487
58,0.9991658
59,0.9886706
60,0.99634093
61,0.4105712
62,0.009757072
63,0.83744895
64,0.002502944
65,0.00021662025
66,0.985587
67,0.9616614
68,0.0006473915
69,0.08539953
70,0.99483645
71,0.99920434
72,0.9983108
73,0.017668134
74,0.99999535
75,0.00062523584
76,0.9993167
77,0.00055028975
78,0.9999039
79,0.9845446
80,0.00082676206
81,0.99939203
82,0.99310017
83,0.0010594401
84,0.0016910029
85,0.99999106
86,0.026742592
87,0.9998323
88,0.0038832978
89,0.99906296
90,0.05137168
91,0.0014323579
92,0.00051803846
93,0.0015604835
94,0.9999492
95,0.0020255607
96,0.9999318
97,0.99725324
98,0.013537344
99,0.8678608
100,0.999876
101,0.0020581372
102,0.99988365
103,0.009796565
104,0.9986131
105,0.9999747
106,0.99953365
107,0.99330044
108,0.009618396
109,0.025532834
110,0.015220421
111,0.059475135
112,0.00898756
113,0.9976272
114,0.0006341738
115,0.016827976
116,0.061117567
117,0.9994155
118,0.03127114
119,0.036392674
120,0.4423856
121,0.9547982
122,0.0006900609
123,0.0030975344
124,0.99068344
125,0.02463774
126,0.0023101666
127,0.006312552
128,0.0015779802
129,0.9998385
130,0.9998499
131,0.54964346
132,0.0003554176
133,0.17479476
134,0.016437795
135,0.93361986
136,0.005279513
137,0.004416013
138,0.006822601
139,0.017388606
140,0.99966645
141,0.72321814
142,0.061117567
143,0.9950428
144,0.9456415
145,0.9997054
146,0.015543343
147,0.99993336
148,0.00052428717
149,0.99980277
150,0.7805332
151,0.04211128
152,0.9998642
153,0.9600453
154,0.9982786
155,0.749509
156,0.99992025
157,0.99795544
158,0.005795755
159,0.0057265395
160,0.9998493
161,0.9999565
162,0.004310251
163,0.061117567
164,0.0011170189
165,0.100558914
166,0.975969
167,0.026640961
168,0.9989895
169,0.10497013
170,0.061117567
171,0.9976592
172,0.0021032828
173,0.0026095207
174,0.0018870044
175,0.002459612
176,0.99713564
177,0.6073775
178,0.9958319
179,0.0022037108
180,0.0016649774
181,0.010804761
182,0.9978635
183,0.0055461233
184,0.9999671
185,0.99866235
186,0.0062349807
187,0.99993324
188,0.061117567
189,0.061117567
190,0.0013500886
191,0.9990914
192,0.99995685
193,0.2289013
194,0.010354818
195,0.008169904
196,0.9999627
197,0.005950485
198,0.99973017
199,0.998078
200,0.061117567
201,0.99998665
202,0.061117567
203,0.9956755
204,0.19160119
205,0.0056650685
206,0.12219035
207,0.99748445
208,0.99987674
209,0.003317379
210,0.0005158345
211,0.9968652
212,0.9904107
213,0.019688863
214,0.0029868872
215,0.0074157547
216,0.99857545
217,0.02284657
218,0.022201316
219,0.022794848
220,0.12032284
221,0.20252173
222,0.47444335
223,0.99873656
224,0.33248562
225,0.99996746
226,0.99988186
227,0.9825011
228,0.2134664
229,0.061117567
230,0.04272991
231,0.9966356
232,0.004318412
233,0.016764468
234,0.0085471105
235,0.99983346
236,0.09593321
237,0.013937127
238,0.9952259
239,0.0019775792
240,0.061117567
241,0.10698438
242,0.99556017
243,0.9999578
244,0.001701623
245,0.061117567
246,0.99950564
247,0.99935657
248,0.019999264
249,0.2019208
250,0.005862378
251,0.2747036
252,0.46695873
253,0.9972873
254,0.010922703
255,0.99788636
256,0.05007905
257,0.9994361
258,0.99996746
259,0.061117567
260,0.015474721
261,0.016722249
262,0.41552415
263,0.9981616
264,0.9999057
265,0.025365788
266,0.0016203307
267,0.043293912
268,0.123973556
269,0.9981754
270,0.0024210808
271,0.0013116035
272,0.040156536
273,0.9944965
274,0.99971336
275,0.0002173025
276,0.9995609
277,0.5797046
278,0.9998956
279,0.00013965911
280,0.001591751
281,0.05083694
282,0.9872716
283,0.061117567
284,0.09006184
285,0.058491673
286,0.879647
287,0.061117567
288,0.0014575613
289,0.075126044
290,0.0010720759
291,0.9998344
292,0.0124374535
293,0.99627423
294,0.061117567
295,0.00021619601
296,0.99884796
297,0.01105239
298,0.0013462219
299,0.9953022
300,0.002982358
301,0.0010871694
302,0.017988471
303,0.9996966
304,0.015871229
305,0.9998753
306,0.0014039422
307,0.99986804
308,0.99985266
309,0.9998828
310,0.0054322863
311,0.99845195
312,0.9999919
313,0.35931394
314,0.00026537295
315,0.00017153245
316,0.21085699
317,0.0014482326
318,0.99886936
319,0.0051035555
320,0.999648
321,0.9999776
322,0.9998405
323,0.9999734
324,0.99718213
325,0.99854445
326,0.9980672
327,0.9989292
328,0.9998275
329,0.024014872
330,0.14586152
331,0.99904686
332,0.99987113
333,0.000824646
334,0.17181237
335,0.9487871
336,0.084966674
337,0.061117567
338,0.061117567
339,0.75586295
340,0.007076385
341,0.061117567
342,0.00041007905
343,0.9996811
344,0.9975383
345,0.12754726
346,0.9998568
347,0.0019237001
348,0.95042235
349,0.034571595
350,0.0075379247
351,0.061117567
352,0.99980134
353,0.27004546
354,0.038572542
355,0.9999918
356,0.9994242
357,0.9795348
358,0.99919325
359,0.99974173
360,0.99997795
361,0.99941003
362,0.0028996842
363,0.9998789
364,0.9999008
365,0.005617159
366,0.025196373
367,0.99974567
368,0.9999707
369,0.9999654
370,0.9998479
371,0.022876939
372,0.061117567
373,0.0147313755
374,0.0035913545
375,0.99961203
376,0.9999465
377,0.9997179
378,0.99978536
379,0.9999217
380,0.99919754
381,0.006674733
382,0.03890931
383,0.9881671
384,0.0133110685
385,0.12643982
386,0.9998419
387,0.7981652
388,0.9831724
389,0.01203341
390,0.9937285
391,0.023795115
392,0.027031848
393,0.99993944
394,0.0043141716
395,0.004525404
396,0.9999316
397,0.022747587
398,0.00095274847
399,0.99993384
400,0.9993456
401,0.0005936125
402,0.061117567
403,0.9997044
404,0.0021251745
405,0.99984086
406,0.99998
407,0.0004895495
408,0.016280232
409,0.99997246
410,0.013731292
411,0.9991216
412,0.9999267
413,0.99995863
414,0.99994516
415,0.9997683
416,0.99981624
417,0.9998771
418,0.2122814
419,0.0014462128
420,0.99999464
421,0.97922623
422,0.99993646
423,0.9996356
424,0.97869086
425,0.9999633
426,0.8093284
427,0.99455404
428,0.99979573
429,0.0015080853
430,0.99962604
431,0.0009303192
432,0.0068863137
433,0.9998697
434,0.0012886052
435,0.15424296
436,0.3243733
437,0.9995988
438,0.14112991
439,0.0012365769
440,0.020833671
441,0.9998217
442,0.9989428
443,0.9768143
444,0.005944469
445,0.0029647534
446,0.9747386
447,0.99632496
448,0.061117567
449,0.68495196
450,0.9981797
451,0.00030462665
452,0.0024596094
453,0.99990463
454,0.99975795
455,0.70560396
456,0.031048272
457,0.9949174
458,0.00091063546
459,0.9997999
460,0.9994655
461,0.6357716
462,0.061117567
463,0.029796086
464,0.00086351234
465,0.013445847
466,0.033034623
467,0.9981072
468,0.0012389118
469,0.99994814
470,0.012936592
471,8.31807e-05
472,0.061117567
473,0.061117567
474,0.99971455
475,0.9939154
476,0.99991536
477,0.9999064
478,0.0010958205
479,0.00309143
480,0.14554222
481,0.0016898416
482,0.9636644
483,0.9578127
484,0.7672436
485,0.99995816
486,0.9991048
487,0.7264197
488,0.008015955
489,0.028002135
490,0.007681255
491,0.00097232254
492,0.0011941412
493,0.9998227
494,0.9999411
495,0.99965394
496,0.9948696
497,0.9997372
498,0.00038738584
499,0.99772567
500,0.9955871
501,0.005247718
502,0.9998361
503,0.001263004
504,0.99966455
505,0.999985
506,0.061117567
507,0.8870603
508,0.00913275
509,0.061117567
510,0.0007002872
511,0.006435858
512,0.99921393
513,0.0011893881
514,0.99945945
515,0.9999012
516,0.0014478182
517,0.999858
518,0.0026636284
519,0.9920415
520,0.0013205021
521,0.014584793
522,0.0027065342
523,0.001991395
524,0.9894079
525,0.99974483
526,0.0064261756
527,0.02411909
528,0.999895
529,0.9935841
530,0.10809953
531,0.00020758124
532,0.49641293
533,0.0001820938
534,0.9988741
535,0.021156576
536,0.9995819
537,0.93479776
538,0.9998386
539,0.999961
540,0.0013178255
541,0.061117567
542,0.04562707
543,0.9176878
544,0.061117567
545,0.016571771
546,0.99994683
547,0.20522247
548,0.00095382385
549,0.9998908
550,0.99919087
551,0.011290714
552,0.99953306
553,0.999961
554,0.99987566
555,0.9999387
556,0.0017455368
557,0.031220553
558,0.9899805
559,0.003701157
560,0.000965347
561,0.0015784085
562,0.99996054
563,0.00037005218
564,0.999905
565,0.9443997
566,0.10183898
567,0.9998988
568,0.010588622
569,0.00013553978
570,0.99982005
571,0.1703949
572,0.9996511
573,0.22670683
574,0.033833552
575,0.99937123
576,0.0026004778
577,0.9980222
578,0.99979526
579,0.013813281
580,0.001048246
581,0.99827003
582,0.0014247225
583,0.99999154
584,0.00293841
585,0.9997763
586,0.99985147
587,0.34371704
588,0.004815142
589,0.99988997
590,0.99575824
591,0.02640602
592,0.031870116
593,0.9999521
594,0.99972445
595,0.009017331
596,0.00046837406
597,0.10546309
598,0.99893194
599,0.016272131
600,0.9999089
601,0.9992336
602,0.0066980356
603,0.99994814
604,0.027513582
605,0.00081252534
606,0.99994564
607,0.13984564
608,0.0005975976
609,0.010266984
610,0.0012315519
611,0.007540936
612,0.0009798403
613,0.82692295
614,0.99924636
615,0.022772351
616,0.9971372
617,0.0010625543
618,0.0008620765
619,0.16219193
620,0.99842477
621,0.061117567
622,0.029044624
623,0.061117567
624,0.99962294
625,0.0028617354
626,0.9974957
627,0.0008142057
628,0.99995327
629,0.99993336
630,0.63953245
631,0.99980575
632,0.9818162
633,0.0010534022
634,0.061117567
635,0.008967371
636,0.007978716
637,0.001541198
638,0.9990258
639,0.9992945
640,0.021944411
641,0.9977551
642,0.008347718
643,0.9969175
644,0.0019890573
645,0.061117567
646,0.00046563012
647,0.99869317
648,0.9991794
649,0.029156478
650,0.99948514
651,0.32170218
652,0.99992216
653,0.956923
654,0.9939917
655,0.0008891658
656,0.017875047
657,0.9993137
658,0.9998883
659,0.9991547
660,0.09997656
661,0.7272328
662,0.13764825
663,0.99996746
664,0.4832984
665,0.3900922
666,0.4954035
667,0.016657844
668,0.99956685
669,0.061117567
670,0.9986791
671,0.9995084
672,0.018898161
673,0.99978405
674,0.9998865
675,0.036456153
676,0.9995222
677,0.042385157
678,0.9959132
679,0.061117567
680,0.99994564
681,0.88161
682,0.02307891
683,0.061117567
684,0.021968879
685,0.0217133
686,0.93132293
687,0.99994826
688,0.0100704115
689,0.0026613518
690,0.02932538
691,0.9990835
692,0.94710046
693,0.9995403
694,0.061117567
695,0.0029396468
696,0.00078707474
697,0.109758064
698,0.027191479
699,0.99984133
700,0.061117567
701,0.032784335
702,0.08321339
703,0.02696988
704,0.0002189791
705,0.027382668
706,0.99987066
707,0.005692011
708,0.06538553
709,0.051165134
710,0.030085063
711,0.999938
712,0.017820682
713,0.9998903
714,0.022027986
715,0.9997371
716,0.15131213
717,0.00024430477
718,0.9999578
719,0.092219055
720,0.96137637
721,0.9969643
722,0.061117567
723,0.024090003
724,0.99928975
725,0.0013039042
726,0.0051825023
727,0.98977506
728,0.001196081
729,0.9301765
730,0.9986541
731,0.061117567
732,0.9917121
733,0.0021033569
734,0.9981255
735,0.0017082097
736,0.99938715
737,0.009055435
738,0.996906
739,0.99998116
740,0.9998369
741,0.70936614
742,0.061117567
743,0.001687467
744,0.9999876
745,0.9995338
746,0.00018066217
747,0.5450557
748,0.99988484
749,0.0015351131
750,0.061117567
751,0.003059835
752,0.00023688786
753,0.99998593
754,0.012127263
755,0.00023013317
756,0.9999753
757,0.97950566
758,0.007495646
759,0.0063901464
760,0.061117567
761,0.0005331818
762,0.0037200823
763,0.08897294
764,0.0019600135
765,0.049017172
766,0.0018976035
767,0.012694021
768,0.0074700667
769,0.061117567
770,0.00066551106
771,0.99348867
772,0.15559019
773,0.019357
774,0.08119631
775,0.15896119
776,0.99953127
777,0.9990907
778,0.9941977
779,0.07680386
780,0.9965495
781,0.9779789
782,0.9999517
783,0.99946743
784,0.0037817569
785,0.99950504
786,0.99963546
787,0.9994824
788,0.061117567
789,0.99614257
790,0.73143303
791,0.061117567
792,0.0006957289
793,0.9999721
794,0.0015417227
795,0.061117567
796,0.9941109
797,0.99987555
798,0.99818265
799,0.0005581444
800,0.999979
801,0.04787962
802,0.9967032
803,0.006004313
804,0.9999703
805,0.2962114
806,0.0023865304
807,0.9999534
808,0.004070611
809,0.008484666
810,0.034162574
811,0.9998553
812,0.99521697
813,0.9590772
814,0.9999815
815,0.9991364
816,0.0049961507
817,0.9999021
818,0.0005230094
819,0.9999019
820,0.9930948
821,0.005109602
822,0.002404392
823,0.9999218
824,0.07603862
825,0.025532668
826,0.99960715
827,0.99475986
828,0.99995184
829,0.0037320093
830,0.012709005
831,0.98429734
832,0.99968207
833,0.0024506943
834,0.99984217
835,0.0021559258
836,0.9999418
837,0.002464118
838,0.9996779
839,0.0010472848
840,0.12140786
841,0.13010757
842,0.0041616806
843,0.039075185
844,0.013155949
845,0.04026373
846,0.9997981
847,0.31100184
848,0.9998216
849,0.032525927
850,0.99764556
851,0.03266114
852,0.061117567
853,0.9888159
854,0.9524409
855,0.999551
856,0.017371505
857,0.0068364404
858,0.21208024
859,0.0009707661
860,0.023245124
861,0.006486014
862,0.999736
863,0.9608718
864,0.001698044
865,0.99965656
866,0.0009420122
867,0.99191767
868,0.99384886
869,0.0026016184
870,0.9864131
871,0.9962296
872,0.0012070943
873,0.99987483
874,0.56571305
875,0.017626958
876,0.0040867557
877,0.9993204
878,0.049190335
879,0.99981755
880,0.99392855
881,0.9979779
882,0.99912006
883,0.22908618
884,0.9998555
885,0.0006934891
886,0.052873593
887,0.0009971258
888,0.0024602916
889,0.99987364
890,0.99982446
891,0.07747072
892,0.061117567
893,0.9995832
894,0.002114054
895,0.061117567
896,0.999092
897,0.9973519
898,0.99858403
899,0.045028478
900,0.9991258
901,0.07286984
902,0.9994684
903,0.061117567
904,0.9540473
905,0.99995506
906,0.99734384
907,0.061117567
908,0.0035300995
909,0.9999889
910,0.13071084
911,0.99985075
912,0.9690672
913,0.032053996
914,0.99299216
915,0.012036779
916,0.002717096
917,0.0026142062
918,0.0057312297
919,0.03400947
920,0.9993445
921,0.9996216
922,0.99944645
923,0.0019136983
924,0.0009179089
925,0.8926092
926,0.061117567
927,0.14386061
928,0.121249065
929,0.99843174
930,0.9998097
931,0.008731873
932,0.99997294
933,0.8121607
934,0.009322626
935,0.9995345
936,0.6034017
937,0.9963576
938,0.9996427
939,0.2336946
940,0.0022177072
941,0.39171976
942,0.061117567
943,0.99892455
944,0.9999627
945,0.061117567
946,0.12479831
947,0.07217242
948,0.99989486
949,0.99971837
950,0.009042578
951,0.008655181
952,0.061117567
953,0.061117567
954,0.999728
955,0.99877363
956,0.005429569
957,0.99992216
958,0.0006412905
959,0.9386504
960,0.9999261
961,0.75619394
962,0.9967602
963,0.99910897
964,0.016779266
965,0.9757757
966,0.99754995
967,0.0150751425
968,0.056085914
969,0.9996624
970,0.99942315
971,0.07716808
972,0.9756538
973,0.0023944061
974,0.0003078499
975,0.9993394
976,0.04427315
977,0.003474159
978,0.99952745
979,0.013806247
980,0.017590763
981,0.99461114
982,0.01167233
983,0.0012115777
984,0.8350919
985,0.9994648
986,0.03154198
987,0.00012396337
988,0.010810236
989,0.010624771
990,0.00981356
991,0.025821691
992,0.99618477
993,0.00016372067
994,0.99989164
995,0.00077100226
996,0.08082693
997,0.9954247
998,0.0053860005
999,0.982024
1000,0.9796919
1001,0.12188015
1002,0.01891809
1003,0.99987364
1004,0.8164656
1005,0.061117567
1006,0.0006488736
1007,0.9916997
1008,0.99996793
1009,0.9996965
1010,0.978833
1011,0.15401894
1012,0.9917747
1013,0.9887001
1014,0.0012009586
1015,0.99277675
1016,0.9949452
1017,0.14445588
1018,0.010439449
1019,0.0011736182
1020,0.99427277
1021,0.99995255
1022,0.98056525
1023,0.0012338067
1024,0.9993881
1025,0.9981364
1026,0.0022831801
1027,0.99968565
1028,0.003941994
1029,0.9992854
1030,0.048609223
1031,0.015269221
1032,0.1243144
1033,0.9985234
1034,0.99801874
1035,0.9998468
1036,0.0034159932
1037,0.99993765
1038,0.9998078
1039,0.9997124
1040,0.99964595
1041,0.82457364
1042,0.0014482326
1043,0.00016435195
1044,0.35754445
1045,0.035523742
1046,0.09872714
1047,0.9167083
1048,0.052110888
1049,0.061117567
1050,0.029941102
1051,0.9991567
1052,0.0064779134
1053,0.99890184
1054,0.00078715384
1055,0.9958468
1056,0.99835217
1057,0.020265272
1058,0.9999913
1059,0.0026396874
1060,0.5357429
1061,0.061117567
1062,0.006573927
1063,0.037708353
1064,0.999777
1065,0.00020094094
1066,0.14043696
1067,0.0016679927
1068,0.013222653
1069,0.071427785
1070,0.9992636
1071,0.98281455
1072,0.030605357
1073,0.98017853
1074,0.08612237
1075,0.9989396
1076,0.95800763
1077,0.9991968
1078,0.0630877
1079,0.99964094
1080,0.996887
1081,0.7734283
1082,0.99930847
1083,0.11847615
1084,0.98629886
1085,0.9999789
1086,0.99998116
1087,0.14654294
1088,0.99986494
1089,0.99884975
1090,0.999726
1091,0.99999297
