ID,score
0,0.98
1,0.06145259384486475
2,0.07
3,0.06145259384486475
4,0.01
5,1.0
6,0.0
7,0.57
8,0.0
9,1.0
10,0.0
11,1.0
12,1.0
13,0.0
14,1.0
15,0.0
16,1.0
17,1.0
18,1.0
19,0.07
20,0.03
21,0.08
22,1.0
23,1.0
24,1.0
25,0.0
26,1.0
27,0.06145259384486475
28,0.0
29,0.99
30,1.0
31,1.0
32,0.0
33,1.0
34,1.0
35,0.98
36,1.0
37,0.89
38,0.0
39,0.0
40,1.0
41,1.0
42,0.0
43,1.0
44,1.0
45,0.06145259384486475
46,0.0
47,0.0
48,0.96
49,1.0
50,0.06145259384486475
51,1.0
52,0.0
53,0.99
54,0.0
55,0.0
56,0.006022430749092611
57,0.0
58,1.0
59,1.0
60,1.0
61,0.32
62,0.0
63,0.99
64,0.0
65,0.0
66,1.0
67,0.77
68,0.0
69,0.46
70,1.0
71,1.0
72,0.99
73,0.0
74,1.0
75,0.0
76,1.0
77,0.0
78,1.0
79,1.0
80,0.0
81,1.0
82,0.98
83,0.0
84,0.0
85,1.0
86,0.0
87,1.0
88,0.0
89,1.0
90,0.04
91,0.0
92,0.0
93,0.0
94,1.0
95,0.01
96,1.0
97,0.98
98,0.0
99,0.91
100,1.0
101,0.0
102,1.0
103,0.0
104,1.0
105,1.0
106,1.0
107,1.0
108,0.0
109,0.0
110,0.0
111,0.14
112,0.0
113,1.0
114,0.0
115,0.0
116,0.06145259384486475
117,1.0
118,0.0
119,0.01
120,0.59
121,0.96
122,0.02
123,0.0
124,0.99
125,0.0
126,0.05
127,0.01
128,0.0
129,1.0
130,1.0
131,0.65
132,0.0
133,0.01
134,0.0
135,0.98
136,0.0
137,0.0
138,0.0
139,0.0
140,1.0
141,0.95
142,0.06145259384486475
143,1.0
144,0.88
145,1.0
146,0.0
147,1.0
148,0.0
149,1.0
150,0.9
151,0.0
152,1.0
153,0.97
154,0.98
155,0.78
156,1.0
157,1.0
158,0.0
159,0.0
160,1.0
161,1.0
162,0.0
163,0.06145259384486475
164,0.0
165,0.04
166,0.99
167,0.03
168,1.0
169,0.1
170,0.06145259384486475
171,0.99
172,0.0
173,0.0
174,0.0
175,0.0
176,0.99
177,0.67
178,0.99
179,0.0
180,0.0
181,0.0
182,1.0
183,0.0
184,1.0
185,1.0
186,0.07
187,1.0
188,0.06145259384486475
189,0.06145259384486475
190,0.0
191,1.0
192,0.94
193,0.12
194,0.0
195,0.0
196,1.0
197,0.0
198,1.0
199,1.0
200,0.06145259384486475
201,1.0
202,0.06145259384486475
203,1.0
204,0.04
205,0.03
206,0.0
207,0.96
208,1.0
209,0.04
210,0.0
211,1.0
212,0.96
213,0.0
214,0.0
215,0.02
216,1.0
217,0.0
218,0.0
219,0.0
220,0.17
221,0.08
222,0.46
223,1.0
224,0.43
225,1.0
226,1.0
227,0.96
228,0.15
229,0.06145259384486475
230,0.0
231,1.0
232,0.0
233,0.01
234,0.0
235,1.0
236,0.07
237,0.0
238,1.0
239,0.0
240,0.06145259384486475
241,0.28
242,0.99
243,1.0
244,0.0
245,0.06145259384486475
246,0.98
247,1.0
248,0.0
249,0.04
250,0.0
251,0.16
252,0.7
253,1.0
254,0.01
255,1.0
256,0.02
257,1.0
258,1.0
259,0.06145259384486475
260,0.0
261,0.0
262,0.73
263,1.0
264,1.0
265,0.0
266,0.0
267,0.16
268,0.15
269,0.98
270,0.0
271,0.0
272,0.02
273,0.94
274,1.0
275,0.0
276,1.0
277,0.2
278,1.0
279,0.0
280,0.0
281,0.15
282,1.0
283,0.06145259384486475
284,0.04
285,0.06
286,0.95
287,0.06145259384486475
288,0.0
289,0.21
290,0.0
291,1.0
292,0.0
293,1.0
294,0.06145259384486475
295,0.0
296,1.0
297,0.0
298,0.0
299,1.0
300,0.04
301,0.0
302,0.0
303,1.0
304,0.0
305,1.0
306,0.0
307,0.98
308,1.0
309,1.0
310,0.0
311,1.0
312,1.0
313,0.64
314,0.0
315,0.0
316,0.07
317,0.0
318,1.0
319,0.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,0.05
330,0.09
331,1.0
332,1.0
333,0.0
334,0.01
335,0.99
336,0.04
337,0.06145259384486475
338,0.06145259384486475
339,0.35
340,0.0
341,0.06145259384486475
342,0.0
343,1.0
344,0.98
345,0.02
346,1.0
347,0.0
348,0.77
349,0.0
350,0.0
351,0.06145259384486475
352,1.0
353,0.7
354,0.0
355,1.0
356,1.0
357,0.76
358,1.0
359,1.0
360,1.0
361,1.0
362,0.0
363,1.0
364,1.0
365,0.02
366,0.0
367,1.0
368,1.0
369,1.0
370,1.0
371,0.11
372,0.06145259384486475
373,0.01
374,0.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,0.0
382,0.18
383,1.0
384,0.0
385,0.01
386,1.0
387,0.96
388,0.94
389,0.09
390,0.98
391,0.0
392,0.0
393,1.0
394,0.0
395,0.0
396,1.0
397,0.0
398,0.0
399,1.0
400,0.99
401,0.0
402,0.06145259384486475
403,0.98
404,0.0
405,1.0
406,1.0
407,0.0
408,0.0
409,1.0
410,0.0
411,1.0
412,1.0
413,1.0
414,1.0
415,1.0
416,1.0
417,1.0
418,0.12
419,0.0
420,1.0
421,1.0
422,1.0
423,1.0
424,0.97
425,1.0
426,0.94
427,1.0
428,1.0
429,0.0
430,1.0
431,0.0
432,0.0
433,1.0
434,0.0
435,0.41
436,0.07
437,1.0
438,0.15
439,0.0
440,0.11
441,1.0
442,1.0
443,0.97
444,0.0
445,0.0
446,0.96
447,1.0
448,0.06145259384486475
449,0.73
450,1.0
451,0.0
452,0.0
453,0.98
454,1.0
455,0.96
456,0.02
457,1.0
458,0.0
459,1.0
460,1.0
461,0.88
462,0.06145259384486475
463,0.0
464,0.0
465,0.0
466,0.07
467,1.0
468,0.0
469,1.0
470,0.01
471,0.0
472,0.06145259384486475
473,0.06145259384486475
474,0.99
475,0.96
476,1.0
477,1.0
478,0.02
479,0.0
480,0.6
481,0.02
482,0.87
483,0.84
484,0.9
485,1.0
486,1.0
487,0.63
488,0.0
489,0.03
490,0.05
491,0.0
492,0.0
493,0.98
494,1.0
495,1.0
496,1.0
497,1.0
498,0.0
499,0.99
500,1.0
501,0.01
502,0.99
503,0.0
504,1.0
505,1.0
506,0.06145259384486475
507,0.84
508,0.01
509,0.06145259384486475
510,0.0
511,0.0
512,1.0
513,0.0
514,1.0
515,1.0
516,0.0
517,0.99
518,0.0
519,1.0
520,0.0
521,0.1
522,0.0
523,0.0
524,0.97
525,0.99
526,0.0
527,0.01
528,1.0
529,1.0
530,0.31
531,0.0
532,0.62
533,0.0
534,0.99
535,0.0
536,1.0
537,0.97
538,1.0
539,1.0
540,0.0
541,0.06145259384486475
542,0.0
543,0.83
544,0.06145259384486475
545,0.0
546,1.0
547,0.04
548,0.0
549,1.0
550,1.0
551,0.0
552,1.0
553,1.0
554,1.0
555,1.0
556,0.0
557,0.0
558,1.0
559,0.0
560,0.0
561,0.0
562,1.0
563,0.0
564,1.0
565,1.0
566,0.15
567,1.0
568,0.0
569,0.0
570,1.0
571,0.27
572,1.0
573,0.21
574,0.0
575,1.0
576,0.0
577,1.0
578,1.0
579,0.0
580,0.0
581,1.0
582,0.0
583,1.0
584,0.0
585,1.0
586,1.0
587,0.07
588,0.0
589,1.0
590,1.0
591,0.0
592,0.01
593,1.0
594,1.0
595,0.01
596,0.0
597,0.01
598,1.0
599,0.0
600,1.0
601,0.99
602,0.0
603,1.0
604,0.08
605,0.0
606,1.0
607,0.0
608,0.0
609,0.0
610,0.01
611,0.09
612,0.0
613,0.74
614,1.0
615,0.12
616,1.0
617,0.0
618,0.0
619,0.27
620,1.0
621,0.06145259384486475
622,0.0
623,0.06145259384486475
624,1.0
625,0.0
626,1.0
627,0.0
628,1.0
629,1.0
630,0.83
631,1.0
632,1.0
633,0.0
634,0.06145259384486475
635,0.0
636,0.0
637,0.0
638,0.94
639,0.95
640,0.07
641,0.99
642,0.03
643,1.0
644,0.0
645,0.06145259384486475
646,0.0
647,0.99
648,1.0
649,0.07
650,1.0
651,0.08
652,1.0
653,0.97
654,1.0
655,0.0
656,0.0
657,1.0
658,1.0
659,1.0
