ID,score
0,0.742129
1,0.17536491
2,0.43538025
3,0.17536491
4,0.06440554
5,0.9918377
6,0.017539738
7,0.8407492
8,0.0064090453
9,0.86314076
10,0.001068088
11,0.9976501
12,0.99979573
13,0.018480528
14,0.57973075
15,0.0003061374
16,0.9994549
17,0.9114132
18,0.9992261
19,0.38346586
20,0.44019502
21,0.04982205
22,0.9997352
23,0.87856334
24,0.7842139
25,0.008912794
26,0.9996107
27,0.17536491
28,0.00032324597
29,0.98487663
30,0.93875706
31,0.99980396
32,0.22932346
33,0.78933984
34,0.98406607
35,0.7989629
36,0.88374704
37,0.17536491
38,0.15538093
39,0.004014148
40,0.9168714
41,0.98965037
42,0.00094086095
43,0.99901676
44,0.8930059
45,0.17536491
46,0.0026376508
47,0.0044469503
48,0.9899047
49,0.99053735
50,0.17536491
51,0.99983644
52,0.055215493
53,0.99685884
54,0.11579162
55,0.010268679
56,0.0027635822
57,0.0849451
58,0.97840345
59,0.9526409
60,0.9889205
61,0.93618554
62,0.027287532
63,0.99150664
64,0.0023100027
65,0.0001934506
66,0.6712331
67,0.9993463
68,0.0040449295
69,0.1713053
70,0.8560562
71,0.9233695
72,0.8326257
73,0.025868213
74,0.9999521
75,0.0028365825
76,0.99809295
77,0.001135502
78,0.99930644
79,0.99903035
80,0.002316403
81,0.99557966
82,0.85791665
83,0.0019518993
84,0.028389994
85,0.7756887
86,0.066995025
87,0.8295904
88,0.0018454163
89,0.92802674
90,0.1327113
91,0.0026504113
92,0.0025791053
93,0.0036987597
94,0.99967396
95,0.008000386
96,0.9997185
97,0.9902553
98,0.039783955
99,0.17084062
100,0.99939835
101,0.0038495446
102,0.99788
103,0.0132996375
104,0.8218369
105,0.7446224
106,0.9346478
107,0.99138653
108,0.010287452
109,0.045895487
110,0.04589273
111,0.1494482
112,0.012084185
113,0.9912219
114,0.0022357726
115,0.021076104
116,0.17536491
117,0.92047936
118,0.056718618
119,0.052786693
120,0.7247993
121,0.9858035
122,0.0044608284
123,0.0078415675
124,0.91164094
125,0.033193387
126,0.0053975256
127,0.071642734
128,0.0023694637
129,0.9999285
130,0.9870574
131,0.83128923
132,0.000929978
133,0.26014465
134,0.048314285
135,0.99860436
136,0.025258217
137,0.0040202686
138,0.015841665
139,0.013674948
140,0.8889272
141,0.96614355
142,0.17536491
143,0.9887637
144,0.9947686
145,0.87973905
146,0.027866576
147,0.99945706
148,0.001202571
149,0.999064
150,0.9795746
151,0.09405476
152,0.99908566
153,0.9989531
154,0.99854624
155,0.9307928
156,0.94282466
157,0.953504
158,0.004486631
159,0.0067036347
160,0.8991892
161,0.30247784
162,0.009216726
163,0.17536491
164,0.0014051079
165,0.25123784
166,0.7512536
167,0.061927617
168,0.8862664
169,0.22291052
170,0.17536491
171,0.8437921
172,0.0018053118
173,0.006102532
174,0.0046213972
175,0.0033284174
176,0.99538076
177,0.04211035
178,0.99727494
179,0.0012083276
180,0.0028509817
181,0.034286384
182,0.9990779
183,0.033693343
184,0.9998684
185,0.9867801
186,0.005887897
187,0.9736598
188,0.17536491
189,0.17536491
190,0.003756977
191,0.99913776
192,0.99458236
193,0.49530953
194,0.01631282
195,0.012086901
196,0.9955937
197,0.03506924
198,0.9157776
199,0.9994948
200,0.17536491
201,0.99968064
202,0.17536491
203,0.9524704
204,0.4293385
205,0.019730123
206,0.6076349
207,0.997216
208,0.99968266
209,0.008830507
210,0.0016787738
211,0.98904616
212,0.93002975
213,0.009992048
214,0.0004168619
215,0.023391
216,0.94635326
217,0.014793091
218,0.020026099
219,0.048306406
220,0.33173105
221,0.5149966
222,0.76383257
223,0.99733716
224,0.6312234
225,0.99888057
226,0.9997222
227,0.26968792
228,0.4656246
229,0.17536491
230,0.03536866
231,0.99573153
232,0.0028200988
233,0.06603735
234,0.0201208
235,0.8366825
236,0.15467548
237,0.051821366
238,0.5683518
239,0.006456402
240,0.17536491
241,0.24949616
242,0.17536491
243,0.99952006
244,0.0025103563
