ID,score
0,0.99686325
1,0.06034995
2,0.18324254
3,0.06034995
4,0.01710979
5,0.99927074
6,0.0017966289
7,0.49993503
8,0.002913408
9,0.99341136
10,0.0012035382
11,0.999668
12,0.9997743
13,0.0035125746
14,0.9976077
15,0.0006510585
16,0.9972543
17,0.9981864
18,0.99922633
19,0.20159906
20,0.12502609
21,0.013654157
22,0.9994553
23,0.9906793
24,0.99945587
25,0.0027341412
26,0.9964212
27,0.06034995
28,0.0003749364
29,0.995701
30,0.99714154
31,0.9998301
32,0.053363197
33,0.9814705
34,0.9996339
35,0.9727055
36,0.9946312
37,0.96175337
38,0.05792415
39,0.0025510457
40,0.99643457
41,0.9995136
42,0.0012783386
43,0.99931
44,0.9987191
45,0.06034995
46,0.0036025383
47,0.0025643236
48,0.9884347
49,0.9964445
50,0.06034995
51,0.99682593
52,0.024590323
53,0.9966697
54,0.060903624
55,0.0059192027
56,0.0023007789
57,0.027699491
58,0.99600583
59,0.96727204
60,0.99597436
61,0.5095096
62,0.011498569
63,0.9350594
64,0.0045538913
65,0.0010035172
66,0.9706011
67,0.9735011
68,0.00093777734
69,0.06295288
70,0.9964695
71,0.9980282
72,0.9944148
73,0.017218215
74,0.99979085
75,0.0016002998
76,0.996487
77,0.00093511667
78,0.999435
79,0.98532397
80,0.0011639539
81,0.9989735
82,0.9928756
83,0.0013673811
84,0.0020707971
85,0.999686
86,0.026891388
87,0.99959177
88,0.0027598422
89,0.99675435
90,0.062672906
91,0.002724358
92,0.0012433076
93,0.0016664584
94,0.9995684
95,0.0023283872
96,0.9996556
97,0.9923184
98,0.012857125
99,0.8844954
100,0.9995902
101,0.002739489
102,0.9988863
103,0.0074412944
104,0.9979631
105,0.9998301
106,0.9978358
107,0.98971844
108,0.008019103
109,0.022414293
110,0.015182666
111,0.082552575
112,0.0075861965
113,0.9977055
114,0.0013082162
115,0.017004166
116,0.06034995
117,0.9976235
118,0.030343655
119,0.04408586
120,0.45231515
121,0.92582893
122,0.004401981
123,0.0049668006
124,0.9860233
125,0.015941212
126,0.0015358187
127,0.009191874
128,0.0027495527
129,0.99837387
130,0.99918014
131,0.5957248
132,0.00062532286
133,0.19597733
134,0.017748324
135,0.8903007
136,0.009197969
137,0.0016149054
138,0.008449025
139,0.014009744
140,0.9986602
141,0.7297278
142,0.06034995
143,0.99444324
144,0.8683033
145,0.9993081
146,0.026834855
147,0.9997502
148,0.00080891256
149,0.99928135
150,0.8170849
151,0.036505144
152,0.99974686
153,0.9745895
154,0.9974252
155,0.7771643
156,0.9991611
157,0.996947
158,0.0065368987
159,0.0037349537
160,0.9988292
161,0.9992817
162,0.0038450472
163,0.06034995
164,0.0011146065
165,0.0993189
166,0.9874172
167,0.030532341
168,0.9901753
169,0.07838812
170,0.06034995
171,0.99388474
172,0.0039488673
173,0.0031231632
174,0.0014875351
175,0.0039831703
176,0.9948754
177,0.665524
178,0.99507564
179,0.002335436
180,0.0018760257
181,0.011085357
182,0.9888918
183,0.0073462054
184,0.99983406
185,0.99743515
186,0.0074406844
187,0.9993498
188,0.06034995
189,0.06034995
190,0.0021839142
191,0.99595743
192,0.9994885
193,0.24273227
194,0.0061581964
195,0.0110389665
196,0.99972826
197,0.009854326
198,0.99804485
199,0.99920565
200,0.06034995
201,0.99976474
202,0.06034995
203,0.9869546
204,0.11389036
205,0.008312554
206,0.13971478
207,0.99719787
208,0.99969494
209,0.0068876483
210,0.0016248449
211,0.98927444
212,0.9854784
213,0.012557461
214,0.0016458365
215,0.014279209
216,0.99908423
217,0.014003153
218,0.021382503
219,0.024334237
220,0.101008065
221,0.18633956
222,0.42125097
223,0.9982528
224,0.38317746
225,0.9997255
226,0.999548
227,0.9818127
228,0.21534894
229,0.06034995
230,0.035520326
231,0.9862844
232,0.0023932653
233,0.022556618
234,0.009354136
235,0.99966407
236,0.08742475
237,0.011965343
238,0.9950134
239,0.0049076616
240,0.06034995
241,0.12446712
242,0.9930213
243,0.9996099
244,0.0022501498
245,0.06034995
246,0.99719524
247,0.9988123
248,0.028147554
249,0.20584583
250,0.0051476317
251,0.21209982
252,0.61294645
253,0.9961205
254,0.006626661
255,0.99020445
256,0.031952213
257,0.9990125
258,0.9996861
259,0.06034995
260,0.025903864
261,0.00815954
262,0.44787887
263,0.98113674
264,0.9990916
265,0.016276492
266,0.0025491393
267,0.043871082
268,0.15884319
269,0.99358165
270,0.0034769832
271,0.0022948028
272,0.043477196
273,0.9914658
274,0.99888974
275,0.0006310269
276,0.9986609
277,0.59497494
278,0.9995646
279,0.0005696754
280,0.0018549389
281,0.06895039
282,0.98158735
283,0.06034995
284,0.08431447
285,0.045156762
286,0.94256085
287,0.06034995
288,0.0029368529
289,0.08851182
290,0.0021741996
291,0.9994337
292,0.016532874
293,0.9945263
294,0.06034995
295,0.0012235233
296,0.99946314
297,0.01610663
298,0.0011027456
299,0.99244267
300,0.004108513
301,0.0014624692
302,0.018460905
303,0.998796
304,0.023009522
305,0.999311
306,0.00094314554
307,0.9973943
308,0.9968995
309,0.9995684
310,0.0049668527
311,0.99741346
312,0.99989045
313,0.72897
314,0.00043835447
315,0.0010358469
316,0.18976103
317,0.001173108
318,0.99866605
319,0.0064623263
320,0.99901927
321,0.9995003
322,0.9994199
323,0.999726
324,0.9931646
325,0.9969261
326,0.9971929
327,0.9936923
328,0.9989766
329,0.024746224
330,0.28838804
331,0.9974655
332,0.999064
333,0.0010278597
334,0.07735927
335,0.98564166
336,0.096194
337,0.06034995
338,0.06034995
339,0.7036351
340,0.009073475
341,0.06034995
342,0.00099897
343,0.99947864
344,0.98555565
345,0.13004276
346,0.9991442
347,0.00146982
348,0.9068258
349,0.03248095
350,0.00891269
351,0.06034995
352,0.9986804
353,0.21754652
354,0.04096943
355,0.9997327
356,0.99834394
357,0.9486098
358,0.99887675
359,0.9982345
360,0.9997906
361,0.99887234
362,0.0031638204
363,0.9993274
364,0.99958247
365,0.005564405
366,0.026200779
367,0.9996245
368,0.99962544
369,0.9995121
370,0.9991584
371,0.018422412
372,0.06034995
373,0.009782231
374,0.0052630785
375,0.999647
376,0.9997366
377,0.9988727
378,0.9985475
379,0.99943465
380,0.9991872
381,0.007809527
382,0.043450307
383,0.97791696
384,0.019524077
385,0.08727173
386,0.99953294
387,0.7888471
388,0.9553343
389,0.02771515
390,0.9932995
391,0.014264873
392,0.037133392
393,0.9995795
394,0.005603964
395,0.009308552
396,0.9995597
397,0.02834592
398,0.0009991631
399,0.99942976
400,0.9989484
401,0.0015413763
402,0.06034995
403,0.99172056
404,0.0041399696
405,0.9993067
406,0.99966097
407,0.0013927798
408,0.007711051
409,0.9997793
410,0.017794637
411,0.99887484
412,0.99987245
413,0.9994752
414,0.9992569
415,0.9970216
416,0.99958605
417,0.99885607
418,0.19654669
419,0.003935774
420,0.999683
421,0.98731357
422,0.9993882
423,0.9942538
424,0.9473011
425,0.99961543
426,0.7192009
427,0.996601
428,0.9993525
429,0.0017243532
430,0.9994887
431,0.001080589
432,0.002482194
433,0.99925965
434,0.0024402821
435,0.103580676
436,0.35356927
437,0.9944617
438,0.10096193
439,0.0010780072
440,0.015782006
441,0.99924564
442,0.99840385
443,0.99745077
444,0.0033967511
445,0.0052868733
446,0.9329579
447,0.9957141
448,0.06034995
449,0.75670385
450,0.9995784
451,0.00059004506
452,0.0021073872
453,0.99946517
454,0.9991492
455,0.689708
456,0.02033391
457,0.9874999
458,0.0010467601
459,0.99900645
460,0.99956244
461,0.8549407
462,0.06034995
463,0.025531892
464,0.0010286989
465,0.015816053
466,0.038590387
467,0.99757355
468,0.0012595917
469,0.9995608
470,0.023614215
471,0.000815706
472,0.06034995
473,0.06034995
474,0.9964819
475,0.9787391
476,0.99979967
477,0.9989115
478,0.0017267927
479,0.004069044
480,0.18329811
481,0.0017937013
482,0.95508206
483,0.9838914
484,0.6581745
485,0.9993094
486,0.996148
487,0.7020012
488,0.00585541
489,0.017127482
490,0.0074490528
491,0.001101821
492,0.0017800615
493,0.9987685
494,0.99943537
495,0.9982058
496,0.9982613
497,0.99832016
498,0.000942572
499,0.9909093
500,0.99354726
501,0.006784824
502,0.9987902
503,0.0013355738
504,0.99724674
505,0.99969506
506,0.06034995
507,0.89853173
508,0.008762125
509,0.06034995
510,0.0015757972
511,0.010891843
512,0.99900275
513,0.0010396364
514,0.9989279
515,0.9995604
516,0.0021147977
517,0.9994436
518,0.0040601087
519,0.99689204
520,0.0015098483
521,0.0153871
522,0.0025252397
523,0.0017276758
524,0.95335186
525,0.99931
526,0.0037846195
527,0.03806943
528,0.99971515
529,0.9892457
530,0.11508907
531,0.0007019011
532,0.45642576
533,0.0007652252
534,0.9921347
535,0.022546824
536,0.9996158
537,0.90019023
538,0.9991067
539,0.9995492
540,0.00239469
541,0.06034995
542,0.042171627
543,0.9024997
544,0.06034995
545,0.019985769
546,0.9996599
547,0.21740368
548,0.0009595718
549,0.99964976
550,0.99595
551,0.0118291965
552,0.9963431
553,0.9995011
554,0.998691
555,0.99951196
556,0.0019369418
557,0.015770242
558,0.9863513
559,0.004175852
560,0.00093353615
561,0.0022061772
562,0.99916697
563,0.0010528524
564,0.99948347
565,0.96899855
566,0.079776935
567,0.99965143
568,0.008095958
569,0.00085179805
570,0.99890816
571,0.07566019
572,0.99243987
573,0.20926745
574,0.03026604
575,0.9970926
576,0.0026665777
577,0.9973405
578,0.9985366
579,0.008171557
580,0.0016209332
581,0.99722666
582,0.0014510391
583,0.99968624
584,0.0025030775
585,0.99815077
586,0.99927825
587,0.3424158
588,0.006751452
589,0.9995322
590,0.9925016
591,0.03836915
592,0.028605865
593,0.999613
594,0.9978625
595,0.009949505
596,0.00042496723
597,0.12762147
598,0.9955562
599,0.009620741
600,0.99973816
601,0.9987704
602,0.007355534
603,0.99945956
604,0.027608156
605,0.002421182
606,0.9997105
607,0.12296092
608,0.0011809
609,0.019011859
610,0.0016333036
611,0.006474575
612,0.0010843017
613,0.8949037
614,0.99838996
615,0.031252906
616,0.99635774
617,0.0009892037
618,0.0008287619
619,0.18699643
620,0.9948578
621,0.06034995
622,0.02922656
623,0.06034995
624,0.999634
625,0.0034533578
626,0.99676126
627,0.0013245525
