ID,score
0,0.98956406
1,0.06057055
2,0.17850688
3,0.06057055
4,0.019178443
5,0.9989567
6,0.002673863
7,0.6474347
8,0.0045976047
9,0.9882359
10,0.00224114
11,0.99951315
12,0.9994223
13,0.0065094237
14,0.9924017
15,0.0010776026
16,0.99501956
17,0.99811375
18,0.99839765
19,0.2137185
20,0.16739047
21,0.025930256
22,0.99776983
23,0.98721784
24,0.99861
25,0.0028414258
26,0.99898285
27,0.06057055
28,0.0010331608
29,0.9931049
30,0.9926502
31,0.99969614
32,0.038672816
33,0.96485025
34,0.99939203
35,0.9545249
36,0.99360824
37,0.96731365
38,0.035030484
39,0.0029117975
40,0.9882008
41,0.9980692
42,0.00243523
43,0.9993549
44,0.99763834
45,0.06057055
46,0.003271922
47,0.002844401
48,0.9853533
49,0.99793756
50,0.06057055
51,0.99490476
52,0.019018086
53,0.998348
54,0.0774424
55,0.008387792
56,0.0026042142
57,0.048098855
58,0.9919898
59,0.9595606
60,0.99170107
61,0.47069466
62,0.012375378
63,0.9782205
64,0.0033431323
65,0.0010499926
66,0.968056
67,0.9672413
68,0.0024145127
69,0.060310517
70,0.9934316
71,0.99873704
72,0.9895923
73,0.022306882
74,0.9997625
75,0.0021576807
76,0.99887913
77,0.0023743676
78,0.99928325
79,0.9772186
80,0.0028108815
81,0.9971493
82,0.9827664
83,0.0026425486
84,0.003021735
85,0.9994874
86,0.036268108
87,0.99931335
88,0.0029845268
89,0.9917264
90,0.07723512
91,0.0029614784
92,0.0028108815
93,0.003121924
94,0.9996306
95,0.0040388987
96,0.9993068
97,0.993852
98,0.012287677
99,0.900394
100,0.99906605
101,0.0035219654
102,0.99866736
103,0.010793866
104,0.9988696
105,0.9996
106,0.9929069
107,0.9919755
108,0.007974909
109,0.025438009
110,0.0074959444
111,0.08679753
112,0.009557219
113,0.99772316
114,0.0027567649
115,0.016310371
116,0.06057055
117,0.9965862
118,0.029645616
119,0.05547902
120,0.4280248
121,0.95388275
122,0.0038836352
123,0.004044799
124,0.97429097
125,0.019623399
126,0.0025758434
127,0.0147975255
128,0.0028824292
129,0.99814355
130,0.9980268
131,0.5659016
132,0.0011138205
133,0.22231674
134,0.019055631
135,0.8842626
136,0.014079656
137,0.0025758434
138,0.005974338
139,0.018315032
140,0.99875593
141,0.78307384
142,0.06057055
143,0.9974956
144,0.7924349
145,0.99819237
146,0.018931601
147,0.9996306
148,0.0023731242
149,0.9985556
150,0.8036544
