ID,score
0,0.414499948535406
1,0.009285788670909479
2,0.5216121578573392
3,0.009285788670909479
4,0.101225545691491
5,0.9826732566287408
6,0.0323052284607392
7,0.8682262183835552
8,0.03594642747717635
9,0.9207781063579185
10,0.012611760087369105
11,0.938490230807199
12,0.9966305304000167
13,0.017461570605137904
14,0.5372530735740819
15,0.00816847256217887
16,0.9765945528360414
17,0.7844704915075804
18,0.9957594847583058
19,0.3761865043029335
20,0.3468529734469216
21,0.12823593054426385
22,0.9864809631036444
23,0.8103567544577331
24,0.6258148162282018
25,0.041220503121207515
26,0.9956589084712776
27,0.009285788670909479
28,0.00630338494870294
29,0.9338669235298329
30,0.8640378575944581
31,0.9999326492258795
32,0.1866266388345925
33,0.9581352203418572
34,0.9612176902002899
35,0.6801515728762012
36,0.8805253634507945
37,0.009285788670909479
38,0.17452407857857682
39,0.014741334856606197
40,0.8876037037946722
41,0.9808727052104081
42,0.012940893125289232
43,0.9867573626600519
44,0.8205279775231098
45,0.009285788670909479
46,0.017781715452868316
47,0.020140718053017863
48,0.9521127489702096
49,0.9687176678215053
50,0.009285788670909479
51,0.99491575939749
52,0.08468925463697972
53,0.9860173246569259
54,0.2321856309219247
55,0.05527529342087462
56,0.009330517205493402
57,0.1827431957458028
58,0.9295169411202733
59,0.8723048255407403
60,0.9630975344097445
61,0.6533786510660918
62,0.07209758802432431
63,0.9889425675197394
64,0.016973963232629643
65,0.01120830411385095
66,0.547774858626819
67,0.9731870156700402
68,0.01289407419059085
69,0.2585488252013132
70,0.9596953843699096
71,0.9747636149780547
72,0.7263354268535982
73,0.09858748969168186
74,0.9997755838701993
75,0.0153487306015201
76,0.9956684554993926
77,0.014327738071828579
78,0.9983855235402029
79,0.9735259100009488
80,0.021971704421813988
81,0.9898197104983917
82,0.7383173701128769
83,0.021590969421587784
84,0.030410710693898276
85,0.7921689969712207
86,0.17938020876341068
87,0.9495926431332419
88,0.02285446717501647
89,0.949243463665447
90,0.2678149501833251
91,0.033088973368650416
92,0.021485535280362275
93,0.025088958937788484
94,0.9956207330175261
95,0.03639929653742354
96,0.9986191053343175
97,0.9381849684676228
98,0.05732512721939714
99,0.28804447887305457
100,0.9544903981492872
101,0.03231630142944345
102,0.9395632134591219
103,0.06933084089919676
104,0.8729960189106613
105,0.5874270867596836
106,0.8433823538177602
107,0.9859644980943209
108,0.057689232829566374
109,0.010232371314375576
110,0.04575066332611264
111,0.25954872827691833
112,0.049577532602370085
113,0.9676407291920041
114,0.0258047011478076
115,0.07060142308492011
116,0.009285788670909479
117,0.8913416439687759
118,0.1294462744958645
119,0.176319637389418
120,0.6749527827052686
121,0.9913423058896476
122,0.053319041188518
123,0.04445862826729069
124,0.7911977165937814
125,0.1087535243793005
126,0.01691915206509843
127,0.09646527002944429
128,0.021048463464324055
129,0.9959517720324819
130,0.9173438697023064
131,0.7362863098493018
132,0.008929202304372053
133,0.5072955184768937
134,0.10104124928594888
135,0.9788630271262551
136,0.08078583298102801
137,0.02937309261817529
138,0.044377643202614114
139,0.07041066456793395
140,0.8670692337835265
141,0.8657635184405992
142,0.009285788670909479
143,0.9855567861876984
144,0.8881176647522149
145,0.7634491770775864
146,0.11375801113851788
147,0.9998565514431326
148,0.014193598996417778
149,0.9843803620315252
150,0.9206102602659632
151,0.1943462542674281
152,0.9791679649486587
153,0.9795142262973031
154,0.9833919708156255
155,0.8551835618626747
156,0.8898467906495531
157,0.9319052001386142
158,0.060985289139344576
159,0.03518989608754689
160,0.7625969391333066
161,0.4122617485264672
162,0.05097218902939682
163,0.009285788670909479
164,0.013562602499739902
165,0.2876440055592921
166,0.6163457184017551
167,0.13404066297330108
168,0.9032221748347797
169,0.27793188533464075
170,0.009285788670909479
171,0.6856435095409601
172,0.04241951328623596
173,0.018658019676220095
174,0.03247381946566579
175,0.022532450876782656
176,0.9584081020723363
177,0.150609319391774
178,0.9617483681375752
179,0.01501171929598139
180,0.014456185671754159
181,0.11653171771844861
182,0.9824363682130695
183,0.04866575832459455
184,0.9965013664147684
185,0.956880542918452
186,0.04413605103551831
187,0.9000571081092202
188,0.009285788670909479
189,0.009285788670909479
190,0.02760461724182717
191,0.9918853940442235
192,0.943094809740457
193,0.3679308568977749
194,0.046499512740098684
195,0.056179997016278634
196,0.9387365875776661
197,0.05770350431730094
198,0.8598357792959466
199,0.9912501654952172
200,0.009285788670909479
201,0.9886351773009461
