ID,score
0,0.99139106
1,0.061201937
2,0.18697238
3,0.061201937
4,0.018378377
5,0.99889
6,0.0031579668
7,0.6654471
8,0.004343446
9,0.99063814
10,0.0021797027
11,0.9994622
12,0.99962604
13,0.008308173
14,0.9944999
15,0.0011885014
16,0.9936753
17,0.9982205
18,0.9982298
19,0.2051331
20,0.18880214
21,0.025949376
22,0.99749917
23,0.9866785
24,0.9987557
25,0.0034466868
26,0.9985728
27,0.061201937
28,0.0011399243
29,0.99221873
30,0.992388
31,0.99978155
32,0.040000368
33,0.9746231
34,0.99943036
35,0.94831127
36,0.9948737
37,0.95827216
38,0.037988313
39,0.002402853
40,0.98883957
41,0.9987998
42,0.0024283505
43,0.99949574
44,0.9976809
45,0.061201937
46,0.0025279953
47,0.003031009
48,0.9805448
49,0.9985446
50,0.061201937
51,0.9946548
52,0.020114113
53,0.99849975
54,0.06897732
55,0.008858405
56,0.002247118
57,0.05258811
58,0.9927303
59,0.9584022
60,0.9939448
61,0.42380244
62,0.010492883
63,0.9770109
64,0.0025881098
65,0.0014231306
66,0.97387016
67,0.9650755
68,0.0024546504
69,0.060119297
70,0.99277276
71,0.99869365
72,0.9872155
73,0.019642448
74,0.9998318
75,0.0023342986
76,0.9988487
77,0.0023579707
78,0.99934465
79,0.98130006
80,0.0024502745
81,0.99634004
82,0.9852409
83,0.0022792763
84,0.003290958
85,0.9994312
86,0.035543434
87,0.99937063
88,0.0027875432
89,0.9933122
90,0.07502765
91,0.0028703178
92,0.0024502745
93,0.0027824263
94,0.9996203
95,0.003922352
96,0.9995252
97,0.99308735
98,0.009930965
99,0.8773941
100,0.99938214
101,0.0033760476
102,0.9986162
103,0.009826658
104,0.99846566
105,0.9995765
106,0.99381727
107,0.994046
108,0.008699464
109,0.024121352
110,0.009257507
111,0.08648183
112,0.01133194
113,0.99761045
114,0.0022131768
115,0.01565854
116,0.061201937
117,0.99720496
118,0.032336976
119,0.045194343
120,0.44663465
121,0.97612983
122,0.0042023696
123,0.0049159774
124,0.9832244
125,0.019338045
126,0.0026680657
127,0.009877355
128,0.0026345442
129,0.9984011
130,0.9982451
131,0.5903237
132,0.0013197666
133,0.23491511
134,0.01888221
135,0.86003196
136,0.011241317
137,0.0026680657
138,0.00781353
139,0.01737643
140,0.99864906
141,0.7641002
142,0.061201937
143,0.9965154
144,0.7737504
145,0.99813676
146,0.01938686
147,0.999818
148,0.0021578532
149,0.9978885
150,0.8156842
151,0.047822885
152,0.9994466
153,0.9782219
154,0.998596
155,0.80300343
156,0.9995584
157,0.9984158
158,0.007532348
159,0.004310685
160,0.9984584
161,0.9987159
162,0.005852321
163,0.061201937
164,0.002421804
165,0.116594255
166,0.98175347
167,0.03253385
168,0.9917299
169,0.0742567
170,0.061201937
171,0.9902142
172,0.0062170783
173,0.00243001
174,0.0030492002
175,0.0026241315
176,0.99281454
177,0.67841166
178,0.9856204
179,0.0021468531
180,0.002421804
181,0.019845963
182,0.9905476
183,0.009634344
184,0.9997782
185,0.99769706
186,0.0062287375
187,0.99867517
188,0.061201937
189,0.061201937
190,0.0029333935
191,0.99330914
192,0.9983992
193,0.1890712
194,0.0061026416
195,0.009806191
196,0.99948585
197,0.0076177306
198,0.9991905
199,0.9945281
200,0.061201937
201,0.99965763
202,0.061201937
203,0.98065877
204,0.10449687
205,0.00892062
206,0.17514554
207,0.9980736
208,0.9988803
209,0.010012989
210,0.002393016
211,0.9890617
212,0.9833198
213,0.0094249975
214,0.00177634
215,0.010896734
216,0.9985379
217,0.016314121
218,0.030215062
219,0.026322227
220,0.06569062
221,0.16808659
222,0.49207285
223,0.9966273
224,0.33107045
225,0.9990068
226,0.99956316
227,0.97631955
228,0.3063427
229,0.061201937
230,0.027816609
231,0.9808655
232,0.00259838
233,0.032784984
234,0.01302065
235,0.99850214
236,0.091832034
237,0.007796046
238,0.99121463
239,0.003247868
240,0.061201937
241,0.11386357
242,0.9926577
243,0.99951196
244,0.0026767359
245,0.061201937
246,0.998292
247,0.997556
248,0.022923864
249,0.2331387
250,0.00892062
251,0.28243458
252,0.7534497
253,0.98811495
254,0.009257507
255,0.9888038
256,0.027597705
257,0.9933344
258,0.9997286
259,0.061201937
260,0.02098356
261,0.01008692
262,0.4663627
263,0.9789012
264,0.99728847
265,0.019096648
266,0.0033894335
267,0.06015765
268,0.13287644
269,0.9933861
270,0.0057722423
271,0.0024185495
272,0.05002106
273,0.9864687
274,0.99764496
275,0.0012041372
276,0.9976966
277,0.58700633
278,0.999519
279,0.001154036
280,0.002357161
281,0.06933103
282,0.9695004
283,0.061201937
284,0.07006266
285,0.03492078
286,0.96530104
287,0.061201937
288,0.0016202712
289,0.075197
290,0.002638529
291,0.99819225
292,0.010191352
293,0.9917555
294,0.061201937
295,0.0015518913
296,0.99854577
297,0.01582682
298,0.0021936346
299,0.9908037
300,0.004100097
301,0.0030979381
302,0.028670006
303,0.9983083
304,0.024016641
305,0.9985618
306,0.0020758288
307,0.9980367
308,0.9922579
309,0.998831
310,0.004954277
311,0.99843305
312,0.99956757
313,0.77014226
314,0.0011399243
315,0.0011885014
316,0.2049977
317,0.0027712607
318,0.9995546
319,0.009411967
320,0.9972855
321,0.9986933
322,0.99772173
323,0.9995803
324,0.9904051
325,0.989032
326,0.99435955
327,0.9920191
328,0.99839133
329,0.020915011
330,0.26834163
331,0.99497
332,0.9992834
333,0.002490893
334,0.090521075
335,0.9703326
336,0.1222218
337,0.061201937
338,0.061201937
339,0.6545833
340,0.010011727
341,0.061201937
342,0.00129458
343,0.9987332
344,0.9835022
345,0.14336188
346,0.9973169
347,0.0021804515
348,0.9788397
349,0.040852703
350,0.00892062
351,0.061201937
352,0.99875367
353,0.22437948
354,0.05296285
355,0.99961084
356,0.99796367
357,0.97431153
358,0.9978606
359,0.99823976
360,0.9995803
361,0.9985567
362,0.0032073383
363,0.99863356
364,0.99896777
365,0.010915406
366,0.029517492
367,0.998906
368,0.99956197
369,0.9991798
370,0.9987796
371,0.014869431
372,0.061201937
373,0.0217715
374,0.009157678
375,0.99901605
376,0.99957746
377,0.9943674
378,0.9980869
379,0.99854577
380,0.9974317
381,0.010191352
382,0.038329005
383,0.97949046
384,0.018574717
385,0.111089826
386,0.9995185
387,0.7655073
388,0.9456317
389,0.0226777
390,0.9974312
391,0.0140599245
392,0.051899992
393,0.9995376
394,0.005031349
395,0.011374271
396,0.9992003
397,0.03286689
398,0.0021578532
399,0.9989235
400,0.9983765
401,0.002393016
402,0.061201937
403,0.9910948
404,0.0048692287
405,0.9988356
406,0.9995524
407,0.0023528647
408,0.008626661
409,0.99958366
410,0.020405838
411,0.9993699
412,0.9990921
413,0.99909246
414,0.99947745
415,0.9985398
416,0.9993537
417,0.99780387
418,0.22704677
419,0.0026241315
420,0.9995732
421,0.9718223
422,0.9991424
423,0.9947312
424,0.9475071
425,0.9994727
426,0.6243056
427,0.9923366
428,0.998906
429,0.002439999
430,0.9981097
431,0.002421804
432,0.0019484116
433,0.9988433
434,0.0024502745
435,0.08997353
436,0.3034623
437,0.9975594
438,0.09769884
439,0.0022792763
440,0.019064315
441,0.9996189
442,0.9956677
443,0.9864676
444,0.004179673
445,0.009641736
446,0.96918416
447,0.9966684
448,0.061201937
449,0.86761695
450,0.9985929
451,0.0013065259
452,0.0025380275
453,0.9987041
454,0.9985667
455,0.68355346
456,0.020762675
457,0.99443686
458,0.0024283505
459,0.9995327
460,0.99914026
461,0.790251
462,0.061201937
463,0.020023938
464,0.0021468531
465,0.010931438
466,0.04734752
467,0.9967169
468,0.0021804515
469,0.99942327
470,0.03757803
471,0.001301416
472,0.061201937
473,0.061201937
474,0.9926959
475,0.9552528
476,0.9995783
477,0.9982333
478,0.002366517
479,0.00835722
480,0.16808659
481,0.0024502745
482,0.9419527
483,0.9785663
484,0.6907735
485,0.99875414
486,0.9968545
487,0.6789803
488,0.00560419
489,0.016175121
490,0.009280816
491,0.0022792763
492,0.0030492002
493,0.9989774
494,0.99901474
495,0.9971629
496,0.99851555
497,0.99883157
498,0.0021936346
499,0.98987985
500,0.9845018
501,0.010545562
502,0.9985581
503,0.0022792763
504,0.9986224
505,0.99950826
506,0.061201937
507,0.89022917
508,0.011547314
509,0.061201937
510,0.002393016
511,0.013088542
512,0.9983033
513,0.002421804
514,0.9979851
515,0.9991979
516,0.0025090838
517,0.9994754
518,0.005391838
519,0.99492174
520,0.002393016
521,0.01628788
522,0.0033324915
