ID,score
0,0.57
1,0.1753928195153161
2,0.27
3,0.1753928195153161
4,0.02
5,1.0
6,0.0
7,1.0
8,0.0
9,0.99
10,0.0
11,1.0
12,1.0
13,0.0
14,0.34
15,0.0
16,1.0
17,0.76
18,1.0
19,0.23
20,0.13
21,0.09
22,0.99
23,0.98
24,0.83
25,0.01
26,1.0
27,0.1753928195153161
28,0.0
29,1.0
30,1.0
31,1.0
32,0.06
33,1.0
34,0.94
35,0.87
36,0.9
37,0.1753928195153161
38,0.02
39,0.0
40,0.59
41,1.0
42,0.0
43,1.0
44,0.81
45,0.1753928195153161
46,0.0
47,0.0
48,0.99
49,1.0
50,0.1753928195153161
51,1.0
52,0.04
53,1.0
54,0.06
55,0.0
56,0.013850815985643443
57,0.13
58,1.0
59,0.99
60,0.86
61,0.68
62,0.0
63,1.0
64,0.0
65,0.0
66,0.51
67,1.0
68,0.0
69,0.6
70,0.97
71,0.99
72,0.98
73,0.06
74,1.0
75,0.03
76,1.0
77,0.0
78,1.0
79,1.0
80,0.0
81,1.0
82,0.71
83,0.0
84,0.0
85,0.97
86,0.07
87,0.95
88,0.0
89,0.98
90,0.2
91,0.0
92,0.0
93,0.0
94,1.0
95,0.0
96,1.0
97,1.0
98,0.0
99,0.19
100,1.0
101,0.0
102,1.0
103,0.0
104,0.97
105,0.61
106,1.0
107,1.0
108,0.0
109,0.23
110,0.0
111,0.3
112,0.04
113,1.0
114,0.0
115,0.0
116,0.1753928195153161
117,0.98
118,0.03
119,0.01
120,0.93
121,1.0
122,0.07
123,0.0
124,0.99
125,0.06
126,0.01
127,0.01
128,0.0
129,1.0
130,1.0
131,0.87
132,0.0
133,0.45
134,0.0
135,1.0
136,0.03
137,0.01
138,0.0
139,0.13
140,1.0
141,1.0
142,0.1753928195153161
143,1.0
144,0.99
145,0.96
146,0.0
147,1.0
148,0.0
149,1.0
150,0.94
151,0.05
152,1.0
153,1.0
154,0.99
155,0.66
156,1.0
157,1.0
158,0.0
159,0.0
160,0.91
161,0.33
162,0.0
163,0.1753928195153161
164,0.0
165,0.08
166,0.81
167,0.04
168,0.74
169,0.1
170,0.1753928195153161
171,0.49
172,0.0
173,0.0
174,0.0
175,0.0
176,0.96
177,0.02
178,1.0
179,0.0
180,0.0
181,0.0
182,1.0
183,0.0
184,1.0
185,0.99
186,0.03
187,0.99
188,0.1753928195153161
189,0.1753928195153161
190,0.0
191,1.0
192,0.98
193,0.39
194,0.0
195,0.0
196,1.0
197,0.0
198,1.0
199,1.0
200,0.1753928195153161
201,1.0
202,0.1753928195153161
203,0.71
204,0.13
205,0.03
206,0.57
207,0.91
208,1.0
209,0.06
210,0.0
211,0.99
212,0.69
213,0.0
214,0.0
215,0.02
216,0.91
217,0.0
218,0.0
219,0.04
220,0.23
221,0.27
222,0.79
223,1.0
224,0.58
225,1.0
226,1.0
227,0.19
228,0.75
229,0.1753928195153161
230,0.02
231,0.98
232,0.0
233,0.0
234,0.0
235,0.92
236,0.28
237,0.0
238,0.72
239,0.0
240,0.1753928195153161
241,0.37
242,0.1753928195153161
243,1.0
244,0.0
245,0.1753928195153161
246,1.0
247,0.99
248,0.0
249,0.42
250,0.0
251,0.26
252,0.49
253,0.9
254,0.09
255,0.45
256,0.02
257,0.75
258,0.93
259,0.1753928195153161
260,0.0
261,0.08
262,0.88
263,0.93
264,0.45
265,0.0
266,0.0
267,0.15
268,0.27
269,0.04
270,0.0
271,0.0
272,0.2
273,0.25
274,0.02
275,0.0
276,0.68
277,0.67
278,1.0
279,0.0
280,0.0
281,0.1
282,1.0
283,0.1753928195153161
284,0.04
285,0.14
286,0.79
287,0.1753928195153161
288,0.0
289,0.22
290,0.0
291,0.98
292,0.0
293,1.0
294,0.1753928195153161
295,0.0
296,1.0
297,0.0
298,0.0
299,0.81
300,0.09
301,0.0
302,0.0
303,1.0
304,0.0
305,0.99
306,0.0
307,1.0
308,0.77
309,1.0
310,0.0
311,0.1753928195153161
312,1.0
313,0.92
314,0.0
315,0.0
