ID,score
0,0.40469083
1,0.17465873
2,0.41732606
3,0.17465873
4,0.036332548
5,0.9990287
6,0.004148745
7,0.9319281
8,0.007039976
9,0.9814882
10,0.0014419841
11,0.9969531
12,0.99515957
13,0.0025521053
14,0.5123527
15,0.0004037463
16,0.9985611
17,0.9125851
18,0.9997166
19,0.30813634
20,0.38471517
21,0.0720819
22,0.9961785
23,0.8552814
24,0.7344472
25,0.002353151
26,0.9979614
27,0.17465873
28,0.00050113106
29,0.9628259
30,0.9468348
31,0.99990726
32,0.14058708
33,0.9845521
34,0.9555018
35,0.8000333
36,0.94827527
37,0.17465873
38,0.080745324
39,0.001100177
40,0.9001719
41,0.9973072
42,0.0013236097
43,0.9989083
44,0.8533008
45,0.17465873
46,0.0039001706
47,0.020539531
48,0.95242566
49,0.9940221
50,0.17465873
51,0.99954814
52,0.07529663
53,0.999629
54,0.15541601
55,0.019067967
56,0.17465873
57,0.13974495
58,0.9945944
59,0.9337373
60,0.97939837
61,0.67846525
62,0.013975173
63,0.98865217
64,0.0034654667
65,0.000333186
66,0.7044078
67,0.9971981
68,0.0045594
69,0.26468375
70,0.9828881
71,0.91054034
72,0.787426
73,0.036389288
74,0.99990726
75,0.012740372
76,0.9997166
77,0.0009458502
78,0.9994319
79,0.998939
80,0.002147135
81,0.9913669
82,0.81327534
83,0.009449965
84,0.0062733027
85,0.8982693
86,0.08156754
87,0.9304763
88,0.0011040973
89,0.97294384
90,0.17173855
91,0.006737464
92,0.0018685386
93,0.0020236021
94,0.99946576
95,0.00724723
96,0.9999168
97,0.9846465
98,0.01373354
99,0.14961433
100,0.99374676
101,0.0037771442
102,0.99505675
103,0.012485771
104,0.95884174
105,0.6530812
106,0.94874436
107,0.99457693
108,0.012306008
109,0.027014026
110,0.021510053
111,0.21416852
112,0.011638916
113,0.99140525
114,0.003928874
115,0.028626438
116,0.17465873
117,0.96858037
118,0.1349125
119,0.10078213
120,0.7448823
121,0.99050915
122,0.0032442375
123,0.0036328614
124,0.9188819
125,0.028663745
126,0.015907077
127,0.01795346
128,0.00075645087
129,0.99989164
130,0.97458375
131,0.74330634
132,0.00051755924
133,0.31391793
134,0.034791715
135,0.99793077
136,0.024545848
137,0.0068708253
138,0.0126244975
139,0.021140037
140,0.8818884
141,0.9506527
142,0.17465873
143,0.9966665
144,0.9822452
145,0.8730326
146,0.028517896
147,0.99990726
148,0.0034380418
149,0.996917
150,0.9790086
151,0.10896864
152,0.9995696
153,0.99421436
154,0.9985557
155,0.9404854
156,0.9593929
157,0.9693648
158,0.005970103
159,0.0056742914
160,0.8987253
161,0.3181199
162,0.010611351
163,0.17465873
164,0.0046376004
165,0.24350709
166,0.7344472
167,0.05782203
168,0.800513
169,0.16302395
170,0.17465873
171,0.7125552
172,0.0053932187
173,0.0016323747
174,0.0059172395
175,0.0036655609
176,0.8287239
177,0.0851266
178,0.9934803
179,0.013230887
180,0.0035396349
181,0.037271686
182,0.95777315
183,0.0122743165
184,0.99964905
185,0.9864265
186,0.024431499
187,0.9144822
188,0.17465873
189,0.17465873
190,0.009346508
191,0.99993145
192,0.96367025
193,0.41090912
194,0.011903867
195,0.018069493
196,0.997755
197,0.00859366
198,0.9655637
199,0.9991043
200,0.17465873
201,0.99988854
202,0.17465873
203,0.89935946
204,0.29120928
205,0.019067967
206,0.433422
207,0.96384895
208,0.99929655
209,0.009435514
210,0.0020558967
211,0.99186337
212,0.91711473
213,0.009802571
214,0.029424528
215,0.029045088
216,0.8963917
217,0.023581121
218,0.041052166
219,0.053060565
220,0.18486947
221,0.3695659
222,0.81979597
223,0.99419606
224,0.6604885
225,0.99882907
226,0.99989164
227,0.2383204
228,0.6450171
229,0.17465873
230,0.049215473
231,0.9765304
232,0.0016448104
233,0.048254967
234,0.022417545
235,0.81997895
236,0.19765069
237,0.012401381
238,0.6095528
239,0.0045302166
240,0.17465873
241,0.26979446
242,0.17465873
243,0.99784434
244,0.0012218591
245,0.17465873
246,0.9985763
247,0.9886544
248,0.043584295
249,0.54317635
250,0.008934002
251,0.12246837
252,0.65831596
253,0.9284758
254,0.019219572
255,0.599538
256,0.048276972
257,0.8564849
258,0.9488405
259,0.17465873
260,0.030825954
261,0.020871539
262,0.75954485
263,0.9428602
264,0.4674177
265,0.029308997
266,0.0023858855
267,0.1262119
268,0.35458422
269,0.5250845
270,0.013031585
271,0.011531215
272,0.08002141
273,0.21712363
274,0.14432104
275,0.00041571425
276,0.8224857
277,0.8828496
278,0.99890375
279,0.00032772892
280,0.0022929725
281,0.13322037
282,0.9912479
283,0.17465873
284,0.2214861
285,0.053781815
286,0.5567299
287,0.17465873
288,0.00045518743
289,0.21666706
290,0.0038443457
291,0.90754646
292,0.017065102
293,0.9971854
294,0.17465873
295,0.00074516254
296,0.99975795
297,0.016042827
298,0.007024759
299,0.9488872
300,0.006858355
301,0.004148745
302,0.040691465
303,0.97863823
304,0.026468495
305,0.99014354
306,0.0034542077
307,0.998468
308,0.78678715
309,0.99918216
310,0.004330585
311,0.17465873
312,0.9996675
313,0.9305248
314,0.00039733012
315,0.0002893153
