ID,score
0,0.62028784
1,0.17379837
2,0.4698737
3,0.17379837
4,0.025510712
5,0.9843881
6,0.006201789
7,0.8894707
8,0.009144638
9,0.9616379
10,0.0018287662
11,0.9960069
12,0.9993988
13,0.012245981
14,0.59283054
15,0.0010850127
16,0.99639857
17,0.91427505
18,0.99838555
19,0.54992825
20,0.33677164
21,0.0634528
22,0.99896204
23,0.8827642
24,0.74237925
25,0.005376267
26,0.9963877
27,0.17379837
28,0.0011167576
29,0.9662754
30,0.9431313
31,0.99986625
32,0.14771901
33,0.9483906
34,0.9858584
35,0.7856569
36,0.9153267
37,0.17379837
38,0.1061252
39,0.00259288
40,0.9247392
41,0.9951591
42,0.0029831496
43,0.99772316
44,0.89821404
45,0.17379837
46,0.0042770286
47,0.0060661267
48,0.97942644
49,0.9741013
50,0.17379837
51,0.99844754
52,0.040930152
53,0.9977342
54,0.13539708
55,0.015242223
56,0.003276321
57,0.10737507
58,0.96398807
59,0.93564737
60,0.96894103
61,0.8220596
62,0.02106319
63,0.985008
64,0.0066663576
65,0.0016712324
66,0.6090682
67,0.99759763
68,0.00290934
69,0.16791762
70,0.9834284
71,0.9542265
72,0.8199424
73,0.045375284
74,0.99972016
75,0.0025063346
76,0.9938397
77,0.0021455665
78,0.9984554
79,0.99782026
80,0.0029252393
81,0.9905586
82,0.8368799
83,0.002736553
84,0.0057022804
85,0.8540422
86,0.07357548
87,0.93712115
88,0.003722216
89,0.9716868
90,0.16541438
91,0.005565582
92,0.0033925779
93,0.0029216157
94,0.9987477
95,0.009149992
96,0.99981314
97,0.91414595
98,0.015338348
99,0.15090767
100,0.99668723
101,0.005847227
102,0.99348336
103,0.01648754
104,0.9184753
105,0.63403195
106,0.9329734
107,0.9807351
108,0.011999184
109,0.08865403
110,0.028129356
111,0.194584
112,0.011113264
113,0.97632354
114,0.0029080634
115,0.01936385
116,0.17379837
117,0.93240446
118,0.059349768
119,0.1168209
120,0.7349293
121,0.95734674
122,0.007892981
123,0.005475765
124,0.87541234
125,0.038010743
126,0.0051784622
127,0.03203142
128,0.0036015522
129,0.9995623
130,0.9754636
131,0.8192189
132,0.0011007054
133,0.39382756
134,0.023304282
135,0.971101
136,0.027820269
137,0.0053757033
138,0.017705439
139,0.023700887
140,0.91387373
141,0.95782626
142,0.17379837
143,0.9950848
144,0.9744649
145,0.8686811
146,0.02658435
147,0.99982613
148,0.0022370045
149,0.9956703
150,0.96457726
151,0.12268789
152,0.99823344
153,0.99696463
154,0.9980744
155,0.9287732
156,0.92520064
157,0.96988904
158,0.011181763
159,0.00947443
160,0.85763854
161,0.34718162
162,0.009627112
163,0.17379837
164,0.002736553
165,0.24069037
166,0.7214502
167,0.053137176
168,0.9025338
169,0.17175229
170,0.17379837
171,0.7823594
172,0.0076055857
173,0.0054377117
174,0.005309729
175,0.005236298
176,0.99051017
177,0.06277855
178,0.9950805
179,0.0028448529
180,0.0026838928
181,0.03635774
182,0.9983552
183,0.01277123
184,0.99926466
185,0.965692
186,0.012899339
187,0.9582681
188,0.17379837
189,0.17379837
190,0.004638426
191,0.9984962
192,0.9857584
193,0.38388026
194,0.009682348
195,0.01547513
196,0.9909689
197,0.02204944
198,0.9379381
199,0.9979365
200,0.17379837
201,0.99935645
202,0.17379837
203,0.9276234
204,0.39929515
205,0.014711561
206,0.5228099
207,0.99476504
208,0.9993612
209,0.017187782
210,0.0027697561
211,0.98644406
212,0.92993903
213,0.014682579
214,0.0013613189
215,0.02611854
216,0.95852566
217,0.024624854
218,0.057459373
219,0.06540631
220,0.22914901
221,0.40565667
222,0.8130343
223,0.99458283
224,0.6601986
225,0.9983588
226,0.99940705
227,0.28237054
228,0.6141606
229,0.17379837
230,0.055238467
231,0.9875607
232,0.0031810454
233,0.09211984
234,0.025953567
235,0.7787445
236,0.17232573
237,0.020332515
238,0.6263067
239,0.010505024
240,0.17379837
241,0.23818935
242,0.17379837
243,0.9993668
244,0.0035427865
245,0.17379837
246,0.99311346
247,0.9582176
248,0.02386893
249,0.4917613
250,0.0101623405
251,0.09364054
252,0.6618096
253,0.9599899
254,0.014635778
255,0.712756
256,0.04681884
