ID,score
0,0.4011037678482562
1,0.008850007233380494
2,0.5078477429310067
3,0.008850007233380494
4,0.09658729400658292
5,0.9999993397450525
6,0.03076928050800121
7,0.8614647640442994
8,0.03423924516866336
9,0.9163747978901526
10,0.012016478121250578
11,0.9350063238993053
12,0.9964007389279886
13,0.016633243255450254
14,0.523394426074785
15,0.007785722753090419
16,0.9751478173705893
17,0.7746755347277099
18,0.9954761395383931
19,0.3635011326770715
20,0.33454058707836054
21,0.12250845874840863
22,0.9856225260078447
23,0.8013676778731322
24,0.6126216821864044
25,0.03925669175531506
26,0.9996979988459989
27,0.008850007233380494
28,0.00600963577916509
29,0.9300698420781639
30,0.8570239685215038
31,0.9999992399876828
32,0.17871354250791632
33,0.9556363936823672
34,0.9588683925413891
35,0.667784186409647
36,0.9521781042173691
37,0.008850007233380494
38,0.16699466569067473
39,0.014041737248181486
40,0.8815938428204549
41,0.979675957721791
42,0.012328206228880938
43,0.985920807749797
44,0.8118881202631137
45,0.008850007233380494
46,0.016937285550979345
47,0.019175228146110685
48,0.9492743155895607
49,0.96680275312221
50,0.008850007233380494
51,0.9945791662191009
52,0.08075729880950756
53,0.9851423128265422
54,0.22279111406446314
55,0.052666366833633724
56,0.008892597646225518
57,0.17495002816108743
58,0.9254777785179681
59,0.8656314963216731
60,0.9608742623800608
61,0.6404763552339573
62,0.06873395494850848
63,0.988229394656497
64,0.01616829761877415
65,0.01067803235805032
66,0.5340684906473158
67,0.9715508531385729
68,0.0122838727042881
69,0.24841712614706354
70,0.9573089394601775
71,0.9731889879181325
72,0.714866312693352
73,0.09406221833820164
74,0.9997590716818123
75,0.014618643164977733
76,0.9953791985767009
77,0.013648706239873437
78,0.9998230689918137
79,0.9719110242205885
80,0.02092607302694233
81,0.9891510698734237
82,0.7272055593530204
83,0.020566351703662434
84,0.028963903512000795
85,0.7825551096476163
86,0.17171841949029001
87,0.9466350034759072
88,0.0217651484428802
89,0.9462528749458562
90,0.2573928695022568
91,0.03150304668222378
92,0.020463285451608484
93,0.023888506762623763
94,0.9953344745123124
95,0.03467043202944047
96,0.9985228586258716
97,0.9346402633442382
98,0.054625879066877436
99,0.27716622179964534
100,0.9967240454880278
101,0.0307778157724785
102,0.936105030919247
103,0.06609063040163103
104,0.8664026772331084
105,0.5738448883488276
106,0.8355618283792342
107,0.9850671504806916
108,0.054970771117297604
109,0.009751322973462151
110,0.043581389137987495
111,0.24933365959550208
112,0.047228358340707856
113,0.9656816937356716
114,0.024578300525387176
115,0.06729643724345573
116,0.008850007233380494
117,0.885513842266087
118,0.12363453660026888
119,0.16878695429945054
120,0.6624362961468748
121,0.9907744928917293
122,0.050777755489851285
123,0.04234138789860669
124,0.7815437775712405
125,0.10381488560308537
126,0.01611250274825097
127,0.09198228735078383
128,0.020045903667658745
129,0.9993853885192597
130,0.9903045813825692
131,0.7249952757230166
132,0.008510064500222684
133,0.49327540512160145
134,0.09640899042788288
135,0.9775414130110439
136,0.07703396361039319
137,0.027969004100157655
138,0.04227324951436657
139,0.06710812356909189
140,0.8601890817903107
141,0.8588898595675197
