ID,Label
0,0.9983103
1,0.10226348
2,0.2659211
3,0.11926517
4,0.04426225
5,0.99993575
6,0.00027736826
7,0.6661922
8,6.720257e-05
9,0.996152
10,0.0001636598
11,0.999974
12,0.9999747
13,0.00080139906
14,0.99943346
15,0.0011130559
16,0.99895513
17,0.9985071
18,0.9994382
19,0.15182008
20,0.23667945
21,0.05127194
22,0.9997677
23,0.99019086
24,0.9999367
25,0.00075662386
26,0.9998621
27,0.14484341
28,0.0005145435
29,0.9890751
30,0.99896455
31,0.9999833
32,0.056695953
33,0.9831234
34,0.9999306
35,0.9472935
36,0.99992704
37,0.99020034
38,0.073617466
39,0.00016256503
40,0.99899155
41,0.9997558
42,0.00089914614
43,0.99994004
44,0.9997775
45,0.045779064
46,0.0024814114
47,0.0010250581
48,0.9937729
49,0.99989474
50,0.0085862605
51,0.9973093
52,0.012173577
53,0.99963677
54,0.05654873
55,0.012959214
56,0.0011133538
57,0.050609186
58,0.99113375
59,0.9742906
60,0.99913776
61,0.62165284
62,0.00095248845
63,0.9962787
64,0.0025998917
65,0.0007215968
66,0.9799247
67,0.98412436
68,0.00041215736
69,0.07735823
70,0.9967681
71,0.9990152
72,0.9993229
73,0.029976808
74,0.9999938
75,0.0001312873
76,0.99797636
77,0.00095607206
78,0.99990237
79,0.9550385
80,0.0018061462
81,0.9993017
82,0.98970246
83,0.0016354161
84,0.00030552453
85,0.99994576
86,0.0015132993
87,0.9999274
88,0.0057223137
89,0.996689
90,0.06633813
91,0.00028186876
92,0.0016274437
93,0.003396115
94,0.999925
95,0.0019638266
96,0.99994934
97,0.9993837
98,0.026740395
99,0.9361249
100,0.99979323
101,0.0007361075
102,0.9999535
103,0.013859313
104,0.999458
105,0.999982
106,0.9988318
107,0.99500704
108,0.010496167
109,0.008408639
110,0.0010077356
111,0.09030107
112,0.0041861483
113,0.99941397
114,0.001844812
115,0.0009617227
116,0.043253656
117,0.9991308
118,0.03513389
119,0.062286306
120,0.48764592
121,0.91899085
122,0.0010054101
123,0.0096773105
124,0.99634355
125,0.02903983
126,0.0010245001
127,0.040939197
128,0.0070189103
129,0.9996635
130,0.9998503
131,0.7892735
132,0.0010697076
133,0.17529167
134,0.008121393
135,0.9377787
136,0.0067740385
137,0.0015285537
138,0.0027223378
139,0.009591638
140,0.9983943
141,0.8674016
142,0.002476669
143,0.99965954
144,0.85629034
145,0.99960726
146,0.010548418
147,0.99988174
148,0.0012943378
