id1,id2,bert_similarity
34977,59394,0.29016226530075073
22518,46602,0.0
36762,22813,0.42394086718559265
44960,110384,0.0
29015,26366,0.21236522495746613
22417,41579,0.6014472246170044
121510,36714,0.11041387915611267
105756,100623,0.5595743656158447
132761,49577,0.12276234477758408
13474,39238,0.5862946510314941
127574,65790,0.025879576802253723
49261,36134,0.6550133228302002
39868,15933,0.5959031581878662
4201,130931,0.05236969515681267
7288,44133,0.38543999195098877
40991,65399,-0.016365885734558105
34814,80313,0.6213184595108032
59710,35041,0.5090614557266235
101550,122938,0.6659393906593323
78374,111911,0.3566446900367737
59622,99481,0.2899557948112488
16219,60098,0.25411152839660645
8447,90403,0.6514683961868286
19159,24933,0.5002018809318542
25514,19619,0.43689215183258057
72547,19906,0.11216951906681061
44033,45355,0.6412323713302612
25117,11777,0.0
61677,35469,-0.04007740318775177
34200,1639,0.5299991369247437
104750,104734,0.49266761541366577
8719,9073,0.7744863033294678
89993,92006,0.27890264987945557
79830,74909,0.5717095136642456
10724,33247,0.5232259035110474
13923,36044,0.45859837532043457
23043,70556,0.5767688751220703
3881,10131,0.0
50216,73053,0.24329866468906403
129524,11335,0.024380702525377274
45012,93040,0.49911415576934814
8779,8693,0.6235661506652832
106292,117122,0.015052756294608116
60208,53491,0.6887803077697754
41115,54328,0.5019205212593079
100549,83756,0.0
34093,67342,0.04957105964422226
60027,128434,0.01940355822443962
150,56736,0.5415925979614258
27061,27425,0.5605106949806213
136019,36377,0.0
10884,73844,0.676355242729187
107386,66639,0.1900542676448822
14935,60850,0.7274731397628784
9315,13806,0.29630744457244873
2394,33404,0.1575026512145996
85240,43839,0.0004489440470933914
22785,67860,0.26670145988464355
24292,37075,0.4970017671585083
6002,39148,0.4923750162124634
10617,89914,0.5789749622344971
12740,81417,0.4112609922885895
120409,40345,0.19313043355941772
76540,115492,0.6195542216300964
34155,137514,0.045304350554943085
82770,128813,-0.005954500287771225
14204,13337,0.43886518478393555
43814,14400,0.6435617208480835
117796,102315,0.016633417457342148
61718,19147,0.32026684284210205
24943,32357,0.6371941566467285
40417,40403,0.5364133715629578
63547,89811,0.4412882328033447
47775,10854,0.21123537421226501
29391,29872,0.7344469428062439
120034,67775,0.01931925117969513
106118,106741,0.6641740202903748
48785,114202,0.026715857908129692
102739,104798,0.7394834160804749
109907,61713,0.6508337259292603
50316,98209,0.06724417954683304
26177,62607,0.5333359837532043
19601,24284,0.476894348859787
114549,99843,0.07925539463758469
122856,83110,0.10248878598213196
22129,55437,0.4778105616569519
115533,7568,0.2741295099258423
32465,31951,0.5719694495201111
63527,104518,0.06424883753061295
31111,35733,0.5438864231109619
24730,48880,0.30352428555488586
114693,65971,0.07096265256404877
9142,26556,0.06566113978624344
109933,131884,0.05524003133177757
29954,50197,0.7927587032318115
82436,101581,0.12290435284376144
7309,95275,0.6727526187896729
24191,40881,0.5815491676330566
31555,72558,0.16782259941101074
33703,10323,0.34263235330581665
100632,98875,0.6048532724380493
101392,63177,0.103783518075943
369,2777,0.6082223653793335
46014,76701,0.1892634630203247
33935,33943,0.5359030961990356
14421,17103,0.41770923137664795
21258,67735,0.4954817295074463
82574,42103,0.598491907119751
23946,65593,0.16351072490215302
94646,132639,0.009073087945580482
100935,14354,0.13812637329101562
73101,85736,0.2911928594112396
71956,65209,0.14090321958065033
1767,2066,0.6105692386627197
84221,36556,0.092384934425354
128136,24092,0.17844393849372864
92393,122877,0.0
5026,18196,0.5154753923416138
45283,40241,0.22204753756523132
37344,101463,0.28717276453971863
40312,53705,0.43210071325302124
118376,125545,0.5892817974090576
93721,136568,0.10849332064390182
2860,76626,0.11549651622772217
5338,5913,0.47213563323020935
19170,31408,0.2354879528284073
85219,68843,0.022503897547721863
37911,31515,0.15239986777305603
102711,105566,0.05749955400824547
109687,79579,0.6885530948638916
7057,13351,0.5331789255142212
45728,31237,0.4125840365886688
29440,77322,-0.00831913948059082
105646,86089,0.31471970677375793
66786,75125,0.21015501022338867
40486,23862,0.591494083404541
99838,133265,0.198008731007576
48510,11910,0.0754363089799881
108312,88274,0.1374017894268036
96217,89067,0.16857784986495972
80248,80282,0.5007435083389282
3977,63737,0.5495504140853882
116243,10683,0.0
14874,90558,0.5711634159088135
111679,132017,0.5651354789733887
48967,66187,0.48751017451286316
94291,47063,0.23718154430389404
