id1,id2,shared_word_count,shared_word_ratio
34977,59394,26.0,0.2047244094488189
22518,46602,0.0,0.0
36762,22813,20.0,0.15384615384615385
44960,110384,0.0,0.0
29015,26366,24.0,0.12903225806451613
22417,41579,24.0,0.15789473684210525
121510,36714,15.0,0.16666666666666666
105756,100623,26.0,0.1326530612244898
132761,49577,9.0,0.16981132075471697
13474,39238,17.0,0.11564625850340136
127574,65790,20.0,0.13245033112582782
49261,36134,15.0,0.23076923076923078
39868,15933,30.0,0.2158273381294964
4201,130931,8.0,0.12903225806451613
7288,44133,10.0,0.10309278350515463
40991,65399,18.0,0.15789473684210525
34814,80313,22.0,0.19642857142857142
59710,35041,21.0,0.11413043478260869
101550,122938,27.0,0.18120805369127516
78374,111911,10.0,0.23255813953488372
59622,99481,25.0,0.16447368421052633
16219,60098,16.0,0.08888888888888889
8447,90403,22.0,0.2716049382716049
19159,24933,18.0,0.17647058823529413
25514,19619,16.0,0.15384615384615385
72547,19906,15.0,0.1595744680851064
44033,45355,18.0,0.140625
25117,11777,0.0,0.0
61677,35469,15.0,0.13274336283185842
34200,1639,18.0,0.21951219512195122
104750,104734,23.0,0.2
8719,9073,24.0,0.26666666666666666
89993,92006,25.0,0.15527950310559005
79830,74909,17.0,0.16037735849056603
10724,33247,22.0,0.17886178861788618
13923,36044,18.0,0.15517241379310345
23043,70556,19.0,0.14393939393939395
3881,10131,0.0,0.0
50216,73053,22.0,0.24175824175824176
129524,11335,18.0,0.12080536912751678
45012,93040,32.0,0.15609756097560976
8779,8693,17.0,0.17525773195876287
106292,117122,13.0,0.15476190476190477
60208,53491,27.0,0.2
41115,54328,23.0,0.1419753086419753
100549,83756,0.0,0.0
34093,67342,17.0,0.11564625850340136
60027,128434,20.0,0.21978021978021978
150,56736,22.0,0.18803418803418803
27061,27425,25.0,0.13297872340425532
136019,36377,0.0,0.0
10884,73844,32.0,0.16666666666666666
107386,66639,19.0,0.168141592920354
14935,60850,28.0,0.14507772020725387
9315,13806,29.0,0.14646464646464646
2394,33404,13.0,0.13541666666666666
85240,43839,13.0,0.14606741573033707
22785,67860,17.0,0.25757575757575757
24292,37075,18.0,0.18947368421052632
6002,39148,28.0,0.14583333333333334
10617,89914,28.0,0.14814814814814814
12740,81417,13.0,0.22807017543859648
120409,40345,18.0,0.14285714285714285
76540,115492,16.0,0.16494845360824742
34155,137514,14.0,0.1111111111111111
82770,128813,16.0,0.17777777777777778
14204,13337,19.0,0.14393939393939395
43814,14400,22.0,0.2268041237113402
117796,102315,19.0,0.15079365079365079
61718,19147,20.0,0.14705882352941177
24943,32357,29.0,0.19078947368421054
40417,40403,15.0,0.20270270270270271
63547,89811,28.0,0.17073170731707318
47775,10854,18.0,0.24324324324324326
29391,29872,28.0,0.13930348258706468
120034,67775,19.0,0.168141592920354
106118,106741,9.0,0.1836734693877551
48785,114202,19.0,0.17272727272727273
102739,104798,26.0,0.36619718309859156
109907,61713,22.0,0.24444444444444444
50316,98209,16.0,0.1391304347826087
26177,62607,16.0,0.2191780821917808
19601,24284,19.0,0.15447154471544716
114549,99843,11.0,0.11224489795918367
122856,83110,18.0,0.16666666666666666
22129,55437,23.0,0.23711340206185566
115533,7568,19.0,0.13286713286713286
32465,31951,21.0,0.15441176470588236
63527,104518,24.0,0.10666666666666667
31111,35733,10.0,0.19607843137254902
24730,48880,22.0,0.15172413793103448
114693,65971,20.0,0.136986301369863
9142,26556,15.0,0.13636363636363635
109933,131884,14.0,0.13592233009708737
29954,50197,21.0,0.15555555555555556
82436,101581,11.0,0.14864864864864866
7309,95275,22.0,0.2
24191,40881,13.0,0.10077519379844961
31555,72558,18.0,0.14754098360655737
33703,10323,21.0,0.11666666666666667
100632,98875,14.0,0.2857142857142857
101392,63177,15.0,0.125
369,2777,16.0,0.14545454545454545
46014,76701,16.0,0.09523809523809523
33935,33943,10.0,0.17857142857142858
14421,17103,22.0,0.18032786885245902
21258,67735,20.0,0.20833333333333334
82574,42103,16.0,0.1702127659574468
23946,65593,21.0,0.12
94646,132639,4.0,0.06349206349206349
100935,14354,27.0,0.17647058823529413
73101,85736,21.0,0.17796610169491525
71956,65209,18.0,0.10404624277456648
1767,2066,20.0,0.18518518518518517
84221,36556,23.0,0.11616161616161616
128136,24092,13.0,0.14285714285714285
92393,122877,0.0,0.0
5026,18196,32.0,0.15384615384615385
45283,40241,19.0,0.1958762886597938
37344,101463,11.0,0.08527131782945736
40312,53705,18.0,0.13740458015267176
118376,125545,26.0,0.23636363636363636
93721,136568,20.0,0.1342281879194631
2860,76626,19.0,0.14393939393939395
5338,5913,30.0,0.14925373134328357
19170,31408,13.0,0.12149532710280374
85219,68843,20.0,0.16129032258064516
37911,31515,17.0,0.2
102711,105566,13.0,0.09558823529411764
109687,79579,22.0,0.14965986394557823
7057,13351,22.0,0.2894736842105263
45728,31237,24.0,0.20168067226890757
29440,77322,18.0,0.13533834586466165
105646,86089,16.0,0.14814814814814814
66786,75125,16.0,0.11940298507462686
40486,23862,8.0,0.1095890410958904
99838,133265,13.0,0.17567567567567569
48510,11910,24.0,0.1610738255033557
108312,88274,14.0,0.21212121212121213
96217,89067,20.0,0.15151515151515152
80248,80282,18.0,0.1978021978021978
3977,63737,16.0,0.21333333333333335
116243,10683,0.0,0.0
14874,90558,26.0,0.208
111679,132017,22.0,0.19469026548672566
48967,66187,17.0,0.1440677966101695
94291,47063,22.0,0.18487394957983194
106071,104991,23.0,0.27710843373493976
57704,37552,12.0,0.13636363636363635
22953,22674,29.0,0.17261904761904762
74879,43299,17.0,0.12878787878787878
2564,59190,13.0,0.13131313131313133
41920,5785,33.0,0.25384615384615383
37219,51111,27.0,0.1377551020408163
40426,40449,25.0,0.21367521367521367
47388,5961,21.0,0.12962962962962962
4833,36279,21.0,0.109375
17365,36927,24.0,0.22857142857142856
69970,77509,17.0,0.11038961038961038
93413,72294,23.0,0.14285714285714285
20365,20465,22.0,0.171875
4294,14138,21.0,0.1206896551724138
97270,39408,13.0,0.08227848101265822
17091,125084,0.0,0.0
129279,73885,10.0,0.08547008547008547
123681,41149,18.0,0.13333333333333333
24554,6201,22.0,0.18487394957983194
17047,49041,24.0,0.17647058823529413
56868,55274,28.0,0.1728395061728395
46974,38029,22.0,0.13664596273291926
75645,59579,0.0,0.0
16601,67716,17.0,0.1297709923664122
53361,24407,18.0,0.18
104179,7119,26.0,0.15204678362573099
75375,35466,15.0,0.13513513513513514
130791,30816,14.0,0.09090909090909091
1040,34929,24.0,0.11822660098522167
104403,36100,20.0,0.13071895424836602
3955,30918,23.0,0.14935064935064934
57736,12778,12.0,0.17391304347826086
69126,110749,16.0,0.10062893081761007
127047,4282,15.0,0.13274336283185842
22748,68317,41.0,0.2751677852348993
42614,80601,19.0,0.152
26147,6239,31.0,0.16847826086956522
75002,6297,21.0,0.15789473684210525
73522,72517,17.0,0.18888888888888888
7264,17917,19.0,0.12337662337662338
137311,82335,0.0,0.0
54681,14713,0.0,0.0
132816,13534,17.0,0.13934426229508196
70820,60490,15.0,0.1744186046511628
33161,50175,15.0,0.30612244897959184
118219,46422,17.0,0.2073170731707317
112966,92090,23.0,0.12777777777777777
63114,46121,19.0,0.16666666666666666
32806,42969,26.0,0.16149068322981366
115107,37409,27.0,0.14285714285714285
43243,43380,25.0,0.1592356687898089
75229,56036,29.0,0.3918918918918919
58010,102754,0.0,0.0
4833,11657,27.0,0.15
9199,37444,0.0,0.0
15542,31364,20.0,0.18018018018018017
56756,7610,21.0,0.1044776119402985
89887,25863,19.0,0.1357142857142857
87105,60813,17.0,0.10119047619047619
6671,13389,28.0,0.18791946308724833
102732,104087,25.0,0.28735632183908044
116556,21565,21.0,0.17073170731707318
48486,111209,17.0,0.1574074074074074
11473,13694,16.0,0.12030075187969924
26372,88788,14.0,0.12727272727272726
13569,101139,27.0,0.2125984251968504
94646,23545,12.0,0.19047619047619047
53724,119090,18.0,0.17307692307692307
35984,31039,31.0,0.18128654970760233
45860,2526,18.0,0.13636363636363635
47023,69361,17.0,0.16346153846153846
53793,16478,18.0,0.11688311688311688
46641,26176,14.0,0.14736842105263157
40521,128263,21.0,0.1826086956521739
70638,34889,33.0,0.1625615763546798
38811,17698,52.0,0.208
8428,7723,25.0,0.15723270440251572
51259,51256,21.0,0.175
12068,12450,33.0,0.2773109243697479
928,31061,25.0,0.19230769230769232
23805,54499,23.0,0.1796875
37445,136950,0.0,0.0
44435,107156,22.0,0.12571428571428572
6464,18289,35.0,0.18041237113402062
8671,132573,14.0,0.10687022900763359
46769,56359,20.0,0.10471204188481675
47010,19751,15.0,0.13761467889908258
5962,39028,24.0,0.17518248175182483
79420,19029,21.0,0.1891891891891892
136912,14880,27.0,0.17197452229299362
52792,52819,15.0,0.14018691588785046
77705,7560,26.0,0.12322274881516587
4026,135175,0.0,0.0
6113,3500,25.0,0.15151515151515152
50782,53193,0.0,0.0
7269,63608,35.0,0.20958083832335328
74029,68638,15.0,0.10638297872340426
136226,110318,0.0,0.0
6836,46947,28.0,0.15053763440860216
369,3329,18.0,0.15
111512,105662,21.0,0.13548387096774195
5080,6960,19.0,0.16101694915254236
5624,118950,24.0,0.12903225806451613
50515,3005,18.0,0.19148936170212766
21987,40565,20.0,0.14705882352941177
71069,80428,15.0,0.1875
32299,67299,18.0,0.1782178217821782
13167,27902,21.0,0.12138728323699421
133943,72262,24.0,0.10810810810810811
26768,79483,22.0,0.22448979591836735
11806,10597,26.0,0.17687074829931973
123851,96020,0.0,0.0
70096,127392,12.0,0.13043478260869565
33458,31705,17.0,0.12318840579710146
4428,77781,23.0,0.14838709677419354
28125,120057,21.0,0.2413793103448276
1882,4108,24.0,0.24489795918367346
88406,68620,23.0,0.12365591397849462
1109,131891,16.0,0.13675213675213677
24308,75415,24.0,0.1509433962264151
11385,110251,26.0,0.18055555555555555
91982,91989,8.0,0.15384615384615385
109507,62997,10.0,0.11627906976744186
100839,68114,11.0,0.24444444444444444
41577,79157,18.0,0.11920529801324503
66489,14346,15.0,0.14423076923076922
5155,86317,17.0,0.12878787878787878
124523,17659,14.0,0.11023622047244094
2403,50450,18.0,0.15789473684210525
82587,33094,20.0,0.24390243902439024
13640,32631,29.0,0.14215686274509803
99336,64747,18.0,0.13333333333333333
75132,98021,18.0,0.1323529411764706
436,9834,20.0,0.16806722689075632
48265,113502,21.0,0.2441860465116279
61881,110145,0.0,0.0
70080,19859,20.0,0.12269938650306748
57993,29565,22.0,0.13253012048192772
8541,22843,18.0,0.17647058823529413
126594,63641,0.0,0.0
