id1,id2,text_similarity
34977,59394,0.09970588782483668
22518,46602,0.0
36762,22813,0.014761321931666092
44960,110384,0.0
29015,26366,0.01607844260804833
22417,41579,0.1852183060210139
121510,36714,0.006480925706911134
105756,100623,0.04271016628436376
132761,49577,0.004566210756752802
13474,39238,0.06608719989210465
127574,65790,0.002506100503749632
49261,36134,0.026665573236117894
39868,15933,0.32866850327349306
4201,130931,0.0062017843549713025
7288,44133,0.05488854387116216
40991,65399,0.003980348337622006
34814,80313,0.1414988664917717
59710,35041,0.038711768300581
101550,122938,0.2459017400767924
78374,111911,0.026060500948297607
59622,99481,0.07579522487699031
16219,60098,0.000656377796678807
8447,90403,0.1610444495907759
19159,24933,0.06018021297076667
25514,19619,0.03888958975646858
72547,19906,0.026093271239256106
44033,45355,0.2663021679073816
25117,11777,0.0
61677,35469,0.0035704312941266204
34200,1639,0.13338477369591836
104750,104734,0.10027017128518327
8719,9073,0.49516497280358374
89993,92006,0.015468222241247505
79830,74909,0.1360864288156435
10724,33247,0.1866705952995296
13923,36044,0.039362909899963876
23043,70556,0.03653100618304386
3881,10131,0.0
50216,73053,0.04085211315613787
129524,11335,0.017121767796225353
45012,93040,0.11264175077988207
8779,8693,0.1567481960904491
106292,117122,0.014497654644368443
60208,53491,0.12901124914938208
41115,54328,0.06428971258055594
100549,83756,0.0
34093,67342,0.010286201739448924
60027,128434,0.04824728356205792
150,56736,0.15156533947352935
27061,27425,0.17157139048289016
136019,36377,0.0
10884,73844,0.22118929438803211
107386,66639,0.019804658398771623
14935,60850,0.08935212633593907
9315,13806,0.022846098496664108
2394,33404,0.010869949985798717
85240,43839,0.0
22785,67860,0.024355384651274216
24292,37075,0.15753511698132616
6002,39148,0.10659105070338172
10617,89914,0.14051484077972917
12740,81417,0.0721261015396025
120409,40345,0.002382210922886793
76540,115492,0.20700004053441728
34155,137514,0.010184456054005269
82770,128813,0.021326504592097756
14204,13337,0.010062360972441946
43814,14400,0.10967136061347166
117796,102315,0.01275851340981206
61718,19147,0.013092043369548325
24943,32357,0.08010593369020853
40417,40403,0.21191516677442457
63547,89811,0.07361514059884257
47775,10854,0.014642635315454391
29391,29872,0.4305303548941399
120034,67775,0.02514113695202279
106118,106741,0.24571252941937838
48785,114202,0.012586745673502955
102739,104798,0.26046268857396093
109907,61713,0.10418143886653562
50316,98209,0.01237458653527115
26177,62607,0.2920771938794225
19601,24284,0.046495629569587485
114549,99843,0.0
122856,83110,0.008428291708884721
22129,55437,0.07087835153710675
115533,7568,0.01572785947293146
32465,31951,0.11953650449954495
63527,104518,0.0184643158423589
31111,35733,0.14435786245442508
24730,48880,0.032258741757026935
114693,65971,0.04428332008763441
9142,26556,0.011891048021954944
109933,131884,0.03463261211314065
29954,50197,0.12834935076934617
82436,101581,0.0055263458157641734
7309,95275,0.3340094704194617
24191,40881,0.09274936383511827
31555,72558,0.004758682342551514
33703,10323,0.005295819214473372
100632,98875,0.0987566192268703
101392,63177,0.012514779446421227
369,2777,0.07060822145960574
46014,76701,0.0023546650101214303
33935,33943,0.06769518618124352
14421,17103,0.04276948926966728
21258,67735,0.08383969727917161
82574,42103,0.20583145463934724
23946,65593,0.009226389352886544
94646,132639,0.0
100935,14354,0.011724308789671265
73101,85736,0.03985682522569666
71956,65209,0.01627954848135633
1767,2066,0.12331037460471032
84221,36556,0.0034149695729212507
128136,24092,0.013788998141418807
92393,122877,0.0
5026,18196,0.10101278634711267
45283,40241,0.03059597922722227
37344,101463,0.0021620361043398974
40312,53705,0.06136356737016301
118376,125545,0.25512243633288617
93721,136568,0.05205723508958879
2860,76626,0.029702445507558514
5338,5913,0.07552370162121086
19170,31408,0.0018568079022409354
85219,68843,0.03055580663927491
37911,31515,0.06590051366554292
102711,105566,0.017521792576430717
109687,79579,0.22932942842757645
7057,13351,0.11031651032671577
45728,31237,0.10385337784964578
29440,77322,0.004221238393344005
105646,86089,0.10886315184703374
66786,75125,0.017909995503174722
40486,23862,0.17724558628757675
99838,133265,0.00828974382657389
48510,11910,0.029926480141679083
108312,88274,0.009706049191122133
96217,89067,0.02247933551719587
80248,80282,0.09514040832840617
3977,63737,0.04999739007404691
116243,10683,0.0
14874,90558,0.22814426531030266
111679,132017,0.05328833543970997
48967,66187,0.04815073649217936
94291,47063,0.004565940200703852
106071,104991,0.3833335832403021
57704,37552,0.004371410933402224
22953,22674,0.19426226418739972
74879,43299,0.14248105135549877
2564,59190,0.025996354755838214
41920,5785,0.16365119744494486
37219,51111,0.1295202083353175
40426,40449,0.1318046448143417
47388,5961,0.0621080464230046
4833,36279,0.057905975477139306
17365,36927,0.09258443712233362
69970,77509,0.04394744295713895
93413,72294,0.008077223128728443
20365,20465,0.06303616170832996
4294,14138,0.022218057425480178
97270,39408,0.001826730835406728
17091,125084,0.0
129279,73885,0.0029482675823619977
123681,41149,0.055567617902436535
24554,6201,0.03962302538641383
17047,49041,0.029439745784132398
56868,55274,0.1394911663235625
46974,38029,0.025485032159792774
75645,59579,0.0
16601,67716,0.09407731890386956
53361,24407,0.015605198447033454
104179,7119,0.025883198516024143
75375,35466,0.005092425308127344
130791,30816,0.009974069390039657
1040,34929,0.09235409504765556
104403,36100,0.014734312216313303
3955,30918,0.1003117266402379
57736,12778,0.0
69126,110749,0.005837479170885725
127047,4282,0.003751517577894309
22748,68317,0.20611203497072614
42614,80601,0.01321580539414068
26147,6239,0.18942138848478532
75002,6297,0.11169431943680587
73522,72517,0.0013307205021125998
7264,17917,0.09670678433644095
137311,82335,0.0
54681,14713,0.0
132816,13534,0.0
70820,60490,0.17952275826694034
33161,50175,0.15147731299055409
118219,46422,0.036441671568773426
112966,92090,0.005932471576079512
63114,46121,0.018904599602489792
32806,42969,0.05897295953133823
115107,37409,0.04785686170082887
43243,43380,0.06798837571188156
75229,56036,0.2403309415694495
58010,102754,0.0
4833,11657,0.14024978911491412
9199,37444,0.0
15542,31364,0.05115329099882278
56756,7610,0.029845937615227056
89887,25863,0.011227298645662746
87105,60813,0.026633329642704564
6671,13389,0.2257477321750331
102732,104087,0.23889232026745497
116556,21565,0.02308290546156431
48486,111209,0.01503993594226773
11473,13694,0.03679334027326497
26372,88788,0.044222630275563654
13569,101139,0.020272892484806963
94646,23545,0.0
53724,119090,0.05313261460817052
35984,31039,0.08466480945808041
45860,2526,0.01745787789838408
47023,69361,0.01241821597040954
53793,16478,0.056189499734948314
46641,26176,0.0017978786877643758
40521,128263,0.026775361395098334
70638,34889,0.06508983976730989
38811,17698,0.2622804917422716
8428,7723,0.04763742920567126
51259,51256,0.07741690057952097
12068,12450,0.23266771140475395
928,31061,0.020820759135869983
23805,54499,0.12338248026211616
37445,136950,0.0
44435,107156,0.019604529373516952
6464,18289,0.1896676568519455
8671,132573,0.014265014036719996
46769,56359,0.0065204110212861485
47010,19751,0.00826869727831563
5962,39028,0.07475564009109228
79420,19029,0.018996645827850215
136912,14880,0.024783524628047275
52792,52819,0.04840565743987347
77705,7560,0.011691559167315757
4026,135175,0.0
6113,3500,0.022729802266593355
50782,53193,0.0
7269,63608,0.33769753845127126
74029,68638,0.024110365315751357
136226,110318,0.0
6836,46947,0.17257137284721424
369,3329,0.08750174761225747
111512,105662,0.04330417958698825
5080,6960,0.039811086663980186
5624,118950,0.012438306586207516
50515,3005,0.013705335672689464
21987,40565,0.02368415200987908
71069,80428,0.11296515977342286
32299,67299,0.010499630061118306
13167,27902,0.12317151685675452
133943,72262,0.02359194024277264
26768,79483,0.131447881270216
11806,10597,0.04763573016253893
123851,96020,0.0
70096,127392,0.010753299324673875
33458,31705,0.024366984813497278
4428,77781,0.05685297074165438
28125,120057,0.09568154076079181
1882,4108,0.03448897393481039
88406,68620,0.023148301111314086
1109,131891,0.01948276087433554
24308,75415,0.04286360191460487
11385,110251,0.02829833348015743
91982,91989,0.045667679658689724
109507,62997,0.003480396106967873
100839,68114,0.0
41577,79157,0.00247988370083226
66489,14346,0.008768170331599424
5155,86317,0.02035207594552541
124523,17659,0.006574000104119054
2403,50450,0.045132032241978086
82587,33094,0.05185433827721349
13640,32631,0.1430684687805291
99336,64747,0.008207454982748216
75132,98021,0.011148864246347728
436,9834,0.022057951097793224
48265,113502,0.1193635208973439
61881,110145,0.0
70080,19859,0.054471420640335444
57993,29565,0.038223988372061646
8541,22843,0.07101819072696805
126594,63641,0.0
86018,61147,0.010028147782550356
43514,501,0.05554927029622177
41077,124452,0.0341117683515854
29475,52205,0.06555887098997708
90686,47166,0.0032040693638241526
106046,104436,0.08527117322051636
11601,55609,0.0
107705,58293,0.04204298187420807
28826,29137,0.3976585116225646
65990,127413,0.019088443155127623
46034,33822,0.005854949311525907
4859,5513,0.10795467869961739
74869,44631,0.008049378002296834
31165,113879,0.006197417660102814
32693,80089,0.032851049719209574
51100,22859,0.1405989796086481
1951,56551,0.004075542020827262
30395,10787,0.11448610727638069
37720,99714,0.0026367652324253902
108492,77664,0.42741644498075043
7746,17652,0.10341588765274465
13755,72177,0.21328070691854012
122152,73772,0.012471686540100457
7458,57754,0.0
37190,30426,0.1694217157552071
86636,12777,0.09714735424157506
2784,125575,0.0025082610345181153
94405,108409,0.007787233088681676
16279,66662,0.07360586174650667
21377,125051,0.0008530062967094358
467,589,0.2938283429689388
124937,133721,0.017705825993718706
13198,13816,0.08099208305892693
9259,9256,0.10619183704056968
37625,31853,0.31927271742797103
20947,23357,0.057350028211017645
26727,17005,0.08207642015692278
76526,25936,0.04031649691681153
4859,4160,0.18158452104311018
86528,104910,0.3932251796580885
26715,67976,0.15145304875664245
69485,28309,0.013607002756279029
45817,133340,0.02823083652106334
95467,103285,0.08615099342925102
46491,13153,0.07037010232443139
119047,8998,0.011255254887193039
5078,42262,0.03674223847426164
47090,74204,0.09407420708679669
56567,10709,0.0560871078289706
126352,13565,0.0
27080,16957,0.0
11848,39127,0.02651318896164127
107719,60102,0.06524566892762655
86643,133767,0.0
21892,102188,0.012060358797166992
23750,35405,0.10187768095263748
32351,43299,0.12119123251819115
12941,24967,0.05196495294886239
6524,71874,0.19619331300480272
136769,113265,0.005521352913528871
107989,122105,0.08332528877205987
1403,68903,0.022334906930523514
20197,64771,0.011689703793784754
138201,18500,0.0
18405,17980,0.09633700470677602
36949,11364,0.018671377649874404
110624,92167,0.0036871657326285187
38715,9707,0.30162418355325055
17743,32696,0.09333598297100032
2466,3606,0.23586149187847757
12901,34951,0.1490733763309432
1930,24105,0.19501024481208246
33247,22917,0.11783619081461992
46664,90071,0.20347067446340497
41374,52899,0.0036724003812172467
13202,60306,0.04312504839029579
8590,12820,0.21732289328103108
137817,83031,0.03807453477848245
53046,21648,0.020094160324797754
26184,21956,0.3157019253041674
17903,19349,0.11405504267408137
16389,15826,0.23376941380373478
27061,27516,0.19292932780403504
28117,85976,0.00940026034346471
85845,23503,0.0
93979,1440,0.014624462896694631
127769,138467,0.0
27387,21729,0.27664252544549606
5411,42270,0.0894432736158327
35782,7532,0.05576222492695325
67921,62256,0.1439621655047863
77122,42090,0.2300008353224364
68590,88565,0.19614499732463025
83919,54401,0.003587499453204717
73861,97815,0.05835691201840086
62055,9347,0.0
66995,85680,0.013052614197316036
43248,15743,0.052259831445099714
39236,48794,0.46567835343152
2619,72461,0.07820190074267543
35039,53917,0.015578014955918144
14520,34679,0.014834691030210729
14210,66367,0.07959083611417096
59197,97756,0.009242317517688173
38344,57508,0.009633307813865868
32770,34715,0.044254860293360614
74353,44417,0.027834558077528108
50436,41946,0.0395086418397365
79398,77757,0.21967147970795095
75079,28808,0.013771942931539223
124593,91693,0.0018497756800327052
103674,102910,0.3247508678868546
42746,25188,0.03172507111673133
119799,98250,0.020183887289830317
93080,96451,0.0
41198,91699,0.21860546413135246
14927,45245,0.025991226599627586
36455,19359,0.1348218913896673
18787,41055,0.10731876537125552
61227,15798,0.017375571003323854
8641,14102,0.009267617283490666
69471,47811,0.1362217851644938
14096,5616,0.0076476964863916325
63549,103757,0.21247390847299374
28096,27978,0.3044427195022388
24827,36586,0.09917137567967983
42253,45643,0.07961141414561372
63735,46359,0.055347795237128544
54897,55253,0.25603888955213655
69666,69672,0.2905181541868502
103848,58190,0.04297688796400544
7353,116588,0.011379148120449866
25685,19262,0.23693636564061707
71558,18301,0.061462528418659096
33396,46810,0.15144532754459572
16446,40974,0.05251996248423486
60825,14892,0.03403900500481805
58684,7301,0.06614266580662881
44810,2808,0.021698849318122604
41398,79110,0.135555416802913
109931,112761,0.373360051833262
109665,27546,0.025812998819372903
82756,5555,0.2892605580637072
59228,101473,0.0064689822681075005
95932,117031,0.00938341804731663
13718,14320,0.20123559666257163
37799,113087,0.010532547034259664
96892,76742,0.04354506429116625
1764,88043,0.06642688654372268
62731,36378,0.19087847467194954
88313,3849,0.03364683387727811
112715,21150,0.004815726352221884
73694,82296,0.013224390612680322
9098,53130,0.3727247820238369
11023,66270,0.0
35993,49727,0.1517464798692441
39233,60355,0.006137439932371932
18234,98478,0.003543028519860516
31510,63214,0.03468014081759135
55608,55545,0.04040738760479032
79115,101024,0.0
17798,48539,0.15325263534307176
81390,81401,0.4434598975892418
128548,45215,0.006145511915645412
112552,66044,0.016709974433740313
24316,12908,0.11641902190060245
26885,21693,0.03531817533591848
34416,53727,0.08982308389469512
90028,62022,0.0296199700427609
15611,42790,0.10070253038463547
57403,98915,0.01403424750657699
62294,72137,0.2581718520588411
63495,13192,0.31780242457229185
13690,14093,0.12396234953184808
76762,35600,0.0
99267,83305,0.024732421726772785
39922,111645,0.003630023804761492
54268,84817,0.060958748270235466
109841,26645,0.03692166475225568
42637,17069,0.27581245282972044
35408,26271,0.00531566419584996
5413,44236,0.27239194631970554
135489,59933,0.04214409598820455
121836,107694,0.01577289527164621
136082,130880,0.0
30601,135798,0.0
5343,13677,0.106277974996991
86695,127503,0.0776880166082039
74867,75026,0.28996983195414144
63819,43386,0.2398989218557434
137008,105917,0.015903592878535548
42184,7653,0.003489608305123392
71527,26934,0.03222379986277482
98320,110586,0.009328831117738265
21860,65383,0.16220064553947305
4651,25561,0.1314146610590947
44221,61538,0.04319726428998864
99910,99918,0.32731220009297246
34778,57008,0.0
135924,26460,0.0425356182391238
78666,72844,0.0
26440,30596,0.01399007153763989
2720,96780,0.011294826891176927
124902,96676,0.004616208136772429
125651,111624,0.0022893241858985974
10716,60675,0.04467350564721856
83467,83474,0.18799827345464726
48402,47529,0.07194804908584353
1855,2664,0.0976128764497566
35988,36233,0.16555259121238566
109645,126681,0.004857567164905358
32363,49742,0.03933055284701303
73172,34668,0.15145317858699933
62408,78103,0.028213732608449983
12892,34743,0.09120795039245091
1198,63367,0.005114897170589133
20555,20931,0.22820086836111322
18708,20136,0.06309173140029722
81128,72140,0.0
38413,38307,0.055686288368289684
19055,26380,0.04114303156684162
103479,96234,0.0
101299,33662,0.014837507700235803
12514,32217,0.012898992661584511
12851,13045,0.04685857279987665
73399,135086,0.0040747130095216575
103487,103546,0.06830009839204618
32551,16206,0.12378963703839752
56177,15552,0.01353107824329108
2913,3210,0.2821100176564995
6925,133034,0.006842499584554187
58398,88123,0.2648352354436476
106710,3631,0.014554931064555892
29358,28650,0.015172344010567579
48852,128487,0.01762098179937536
127834,60251,0.019672534835991844
6541,46932,0.056278065332614396
14223,88991,0.8748293652217719
14613,119888,0.0022722734849590694
4486,69479,0.020883646360204
87807,72409,0.34849274700745686
13014,39493,0.1957907993742798
56411,67849,0.024248681370674825
103969,44151,0.008731132056381572
131584,125172,0.06487568605321253
19440,57566,0.015100762617410009
74859,70462,0.04890550921602263
125273,69107,0.039850502868933255
51110,39890,0.26024931912663535
45743,45697,0.056899992081501566
6930,69370,0.06682399946301085
31569,52834,0.3244718388432216
60287,66157,0.015768042601280265
3196,33413,0.0
126339,12182,0.012843648778816733
1771,938,0.0235986321972864
39943,92660,0.0
