id1,id2,text_ratio
34977,59394,0.020412229003509853
22518,46602,0.0
36762,22813,0.002270972604871692
44960,110384,0.0
29015,26366,0.0020746377558771996
22417,41579,0.029244995687528502
121510,36714,0.0010801542844851829
105756,100623,0.005665634303027838
132761,49577,0.0007753942794485883
13474,39238,0.007642737402488282
127574,65790,0.00033193384155623835
49261,36134,0.006153593823719491
39868,15933,0.07093564818852367
4201,130931,0.0008002302393511352
7288,44133,0.005658612770222895
40991,65399,0.0006284760533087365
34814,80313,0.027794420203740868
59710,35041,0.004418190947348914
101550,122938,0.044559375718613375
78374,111911,0.006060581615883162
59622,99481,0.012466319881083928
16219,60098,5.834469303811549e-05
8447,90403,0.04374046779008728
19159,24933,0.010620037583076457
25514,19619,0.00598301380868746
72547,19906,0.004163819878604697
44033,45355,0.03744874236197554
25117,11777,0.0
61677,35469,0.000473951056742469
34200,1639,0.029279584469835723
104750,104734,0.02005403425703664
8719,9073,0.1320439927476223
89993,92006,0.0024018978635477473
79830,74909,0.02182518197986735
10724,33247,0.03338823655763942
13923,36044,0.006108037743097829
23043,70556,0.0052582508899835755
3881,10131,0.0
50216,73053,0.009876335048736608
129524,11335,0.0020684014787386257
45012,93040,0.01758310256076206
8779,8693,0.027471333335439517
106292,117122,0.0022436846473427277
60208,53491,0.025802249829876403
41115,54328,0.009127551786128306
100549,83756,0.0
34093,67342,0.0011895607453784435
60027,128434,0.010603798585067667
150,56736,0.028499465542031144
27061,27425,0.022815344479107724
136019,36377,0.0
10884,73844,0.03686488239800533
107386,66639,0.003329986810412924
14935,60850,0.012963002784488552
9315,13806,0.0033461457394103975
2394,33404,0.00147197239391024
85240,43839,0.0
22785,67860,0.006273356652600928
24292,37075,0.0298487590069881
6002,39148,0.015544528227576494
10617,89914,0.02081701344884875
12740,81417,0.01644981263183916
120409,40345,0.0003403158461266713
76540,115492,0.03414433658299665
34155,137514,0.0011316062282227999
82770,128813,0.0037913785941507006
14204,13337,0.0014483701399726973
43814,14400,0.024873916840168816
117796,102315,0.0019239028157653003
61718,19147,0.0019253004955218076
24943,32357,0.015283368927737148
40417,40403,0.04295577704886983
63547,89811,0.012568438638826764
47775,10854,0.0035617221037591534
29391,29872,0.059974377796198554
120034,67775,0.004227270814941871
106118,106741,0.045130872750498055
48785,114202,0.002174074252695955
102739,104798,0.09538070285807017
109907,61713,0.025466573945153143
50316,98209,0.0017216816049072834
26177,62607,0.06401691920644877
19601,24284,0.007182251722131385
114549,99843,0.0
122856,83110,0.001404715284814116
22129,55437,0.016806207065499523
115533,7568,0.0020897155943055694
32465,31951,0.018457842606547366
63527,104518,0.0019695270231849483
31111,35733,0.028305463226357838
24730,48880,0.004894429783824769
114693,65971,0.006066208231182794
9142,26556,0.0016215065484483945
109933,131884,0.004707345335766681
29954,50197,0.019965454564120497
82436,101581,0.000821483837478447
7309,95275,0.06680189408389235
24191,40881,0.009346835115166948
31555,72558,0.0007021006734912045
33703,10323,0.0006178455750218846
100632,98875,0.028216176921962943
101392,63177,0.00156434743080265
369,2777,0.010270286757760825
46014,76701,0.0002242538104877523
33935,33943,0.012088426103793477
14421,17103,0.007712530851907199
21258,67735,0.01746660359982741
82574,42103,0.03503514121520804
23946,65593,0.00110716672234638
94646,132639,0.0
100935,14354,0.0020689956687655053
73101,85736,0.007093163811352782
71956,65209,0.0016938258535515213
1767,2066,0.02283525455642782
84221,36556,0.0003966883847332705
128136,24092,0.001969856877345542
92393,122877,0.0
5026,18196,0.015540428668786549
45283,40241,0.005993026858940431
37344,101463,0.00018435966781192077
40312,53705,0.008431635211167432
118376,125545,0.06030166676959125
93721,136568,0.00698754833417298
2860,76626,0.004275352004875843
5338,5913,0.011272194271822503
19170,31408,0.0002255934834498289
85219,68843,0.004928355909560467
37911,31515,0.013180102733108582
102711,105566,0.0016748772315705808
109687,79579,0.0343214110571883
7057,13351,0.03193372667352297
45728,31237,0.020945219062113413
29440,77322,0.0005712954216555787
105646,86089,0.016127874347708692
66786,75125,0.002138506925752202
40486,23862,0.01942417383973443
99838,133265,0.0014563063479116128
48510,11910,0.004820372640270442
108312,88274,0.00205885891932893
96217,89067,0.003405959926847848
80248,80282,0.01881898186715725
3977,63737,0.010666109882463337
116243,10683,0.0
14874,90558,0.047454007184542936
111679,132017,0.010374720174102809
48967,66187,0.006936970511585153
94291,47063,0.0008441233984494419
106071,104991,0.10622496884972224
57704,37552,0.0005961014909184816
22953,22674,0.03353336703234875
74879,43299,0.01834983237154149
2564,59190,0.003413662745716127
41920,5785,0.041542227043716747
37219,51111,0.01784206951557945
40426,40449,0.0281633856440901
47388,5961,0.008051043054833926
4833,36279,0.006333466067812111
17365,36927,0.021162157056533386
69970,77509,0.0048513411056581865
93413,72294,0.0011538890183897708
20365,20465,0.010834340293619201
4294,14138,0.002681489689282081
97270,39408,0.00015030063835624741
17091,125084,0.0
129279,73885,0.00025198868225315363
123681,41149,0.007409015720324865
24554,6201,0.0073252651974882645
17047,49041,0.0051952492560233465
56868,55274,0.024109584302837963
46974,38029,0.003482426754754281
75645,59579,0.0
16601,67716,0.012208507033326576
53361,24407,0.002808935720466012
104179,7119,0.003935457084307756
75375,35466,0.0006881655821793646
130791,30816,0.0009067335809126908
1040,34929,0.010918710744550397
104403,36100,0.0019260538844853984
3955,30918,0.014981621511204355
57736,12778,0.0
69126,110749,0.0005874192876362964
127047,4282,0.0004979890590125176
22748,68317,0.05671539217315282
42614,80601,0.0020088024199093712
26147,6239,0.03191338610341491
75002,6297,0.017635945174232486
73522,72517,0.00025135831706569437
7264,17917,0.011931356509041403
137311,82335,0.0
54681,14713,0.0
132816,13534,0.0
70820,60490,0.03131210900004773
33161,50175,0.046370606017516525
118219,46422,0.007554980691087168
112966,92090,0.0007580380347212691
63114,46121,0.0031507666004149493
32806,42969,0.009523583526799955
115107,37409,0.006836694528689825
43243,43380,0.010826174476414251
75229,56036,0.09418374737181129
58010,102754,0.0
4833,11657,0.021037468367237112
9199,37444,0.0
15542,31364,0.009216809188977059
56756,7610,0.0031182322881580446
89887,25863,0.0015237048161970807
87105,60813,0.002695039309083191
6671,13389,0.04242239262349615
102732,104087,0.06864721846765943
116556,21565,0.003940983859291465
48486,111209,0.002367397324245842
11473,13694,0.004426266499039384
26372,88788,0.005628334762344455
13569,101139,0.004309985016455011
94646,23545,0.0
53724,119090,0.009196029451414121
35984,31039,0.01534859118830697
45860,2526,0.0023806197134159986
47023,69361,0.0020299006874707833
53793,16478,0.006567603865123822
46641,26176,0.000264950543460002
40521,128263,0.004889413819974472
70638,34889,0.010581106957247404
38811,17698,0.05455434228239248
8428,7723,0.007490161824791067
51259,51256,0.013547957601416158
12068,12450,0.06452129812064604
928,31061,0.004003992141513442
23805,54499,0.022170289422098987
37445,136950,0.0
44435,107156,0.0024645694069564098
6464,18289,0.034218391700093255
8671,132573,0.0015245053169013621
46769,56359,0.0006827655519671305
47010,19751,0.0011378941208691187
5962,39028,0.013095878556103741
79420,19029,0.0035939600214851732
136912,14880,0.004262134808645059
52792,52819,0.006785839828019632
77705,7560,0.0014406660585317916
4026,135175,0.0
6113,3500,0.0034439094343323177
50782,53193,0.0
7269,63608,0.07077493320835022
74029,68638,0.0025649324803990728
136226,110318,0.0
6836,46947,0.025978486235064494
369,3329,0.01312526214183861
111512,105662,0.005867017879527431
5080,6960,0.006410259717081539
5624,118950,0.0016049427853170966
50515,3005,0.002624425979876693
21987,40565,0.003482963530864557
71069,80428,0.021180967457516773
32299,67299,0.0018712211990111823
13167,27902,0.014951455803421063
133943,72262,0.002550480026245686
26768,79483,0.029508708040252567
11806,10597,0.00842536723963273
123851,96020,0.0
70096,127392,0.0014026042597400602
33458,31705,0.0030017300132569005
4428,77781,0.00843624727134225
28125,120057,0.023095544321570436
1882,4108,0.008446279330973949
88406,68620,0.0028624243309689347
1109,131891,0.002664309179396307
24308,75415,0.006469977647487517
11385,110251,0.005109421322806195
91982,91989,0.007025796870567645
109507,62997,0.00040469722174044163
100839,68114,0.0
41577,79157,0.0002956152755958913
66489,14346,0.0012646399516729899
5155,86317,0.002621100689954027
124523,17659,0.0007246929248635115
2403,50450,0.007126110353996524
82587,33094,0.012647399579808144
13640,32631,0.020338164679585012
99336,64747,0.001094327331033093
75132,98021,0.0014755849737813132
436,9834,0.0037072186718980164
48265,113502,0.029146906265630483
61881,110145,0.0
70080,19859,0.006683609894519676
57993,29565,0.005065829784249127
8541,22843,0.012532621892994351
126594,63641,0.0
86018,61147,0.0010213854222967894
43514,501,0.007615625766417486
41077,124452,0.004488390572577024
29475,52205,0.011569212527642998
90686,47166,0.00039408339768959516
106046,104436,0.016708540698614677
11601,55609,0.0
107705,58293,0.006791558610448983
28826,29137,0.08296472544643432
65990,127413,0.0035162921601550826
46034,33822,0.0008695469274543415
4859,5513,0.0157858256589063
74869,44631,0.0013415630003827993
31165,113879,0.0012604917274785356
32693,80089,0.006237541085925854
