id1,id2,shared_word_ratio
34977,59394,0.2047244094488189
22518,46602,0.0
36762,22813,0.15384615384615385
44960,110384,0.0
29015,26366,0.12903225806451613
22417,41579,0.15789473684210525
121510,36714,0.16666666666666666
105756,100623,0.1326530612244898
132761,49577,0.16981132075471697
13474,39238,0.11564625850340136
127574,65790,0.13245033112582782
49261,36134,0.23076923076923078
39868,15933,0.2158273381294964
4201,130931,0.12903225806451613
7288,44133,0.10309278350515463
40991,65399,0.15789473684210525
34814,80313,0.19642857142857142
59710,35041,0.11413043478260869
101550,122938,0.18120805369127516
78374,111911,0.23255813953488372
59622,99481,0.16447368421052633
16219,60098,0.08888888888888889
8447,90403,0.2716049382716049
19159,24933,0.17647058823529413
25514,19619,0.15384615384615385
72547,19906,0.1595744680851064
44033,45355,0.140625
25117,11777,0.0
61677,35469,0.13274336283185842
34200,1639,0.21951219512195122
104750,104734,0.2
8719,9073,0.26666666666666666
89993,92006,0.15527950310559005
79830,74909,0.16037735849056603
10724,33247,0.17886178861788618
13923,36044,0.15517241379310345
23043,70556,0.14393939393939395
3881,10131,0.0
50216,73053,0.24175824175824176
129524,11335,0.12080536912751678
45012,93040,0.15609756097560976
8779,8693,0.17525773195876287
106292,117122,0.15476190476190477
60208,53491,0.2
41115,54328,0.1419753086419753
100549,83756,0.0
34093,67342,0.11564625850340136
60027,128434,0.21978021978021978
150,56736,0.18803418803418803
27061,27425,0.13297872340425532
136019,36377,0.0
10884,73844,0.16666666666666666
107386,66639,0.168141592920354
14935,60850,0.14507772020725387
9315,13806,0.14646464646464646
2394,33404,0.13541666666666666
85240,43839,0.14606741573033707
22785,67860,0.25757575757575757
24292,37075,0.18947368421052632
6002,39148,0.14583333333333334
10617,89914,0.14814814814814814
12740,81417,0.22807017543859648
120409,40345,0.14285714285714285
76540,115492,0.16494845360824742
34155,137514,0.1111111111111111
82770,128813,0.17777777777777778
14204,13337,0.14393939393939395
43814,14400,0.2268041237113402
117796,102315,0.15079365079365079
61718,19147,0.14705882352941177
24943,32357,0.19078947368421054
40417,40403,0.20270270270270271
63547,89811,0.17073170731707318
47775,10854,0.24324324324324326
29391,29872,0.13930348258706468
120034,67775,0.168141592920354
106118,106741,0.1836734693877551
48785,114202,0.17272727272727273
102739,104798,0.36619718309859156
109907,61713,0.24444444444444444
50316,98209,0.1391304347826087
26177,62607,0.2191780821917808
19601,24284,0.15447154471544716
114549,99843,0.11224489795918367
